# 0 0.088359
b u:WD=zäänergruppe u:PS1=ze u:PS2=zäpe u:PS3=zääppe u:NG=Az u:NG=Azä u:NG=Azää u:NG=Azään u:NG=Azääne u:NG=z u:NG=zä u:NG=zää u:NG=zään u:NG=zääne u:NG=zääner u:NG=ä u:NG=ää u:NG=ään u:NG=ääne u:NG=ääner u:NG=äänerg u:NG=ä u:NG=än u:NG=äne u:NG=äner u:NG=änerg u:NG=änergr u:NG=n u:NG=ne u:NG=ner u:NG=nerg u:NG=nergr u:NG=nergru u:NG=e u:NG=er u:NG=erg u:NG=ergr u:NG=ergru u:NG=ergrup u:NG=r u:NG=rg u:NG=rgr u:NG=rgru u:NG=rgrup u:NG=rgrupp u:NG=g u:NG=gr u:NG=gru u:NG=grup u:NG=grupp u:NG=gruppe u:NG=r u:NG=ru u:NG=rup u:NG=rupp u:NG=ruppe u:NG=ruppeZ u:NG=u u:NG=up u:NG=upp u:NG=uppe u:NG=uppeZ u:NG=p u:NG=pp u:NG=ppe u:NG=ppeZ u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=ääeue u:C=znrgrpp u:Cs=gnprz u:Vs=euä u:VV=zVVnVrgrVppV u:CC=CääCeCCCuCCe u:CCVV=CVVCVCCCVCCV BS	BS	BS/0.981629

# 0 0.086023
b u:WD=usnaam u:PS1=um u:PS2=usam u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=usn u:NG=s u:NG=sn u:NG=sna u:NG=n u:NG=na u:NG=naa u:NG=a u:NG=aa u:NG=aam u:NG=a u:NG=am u:NG=amZ u:NG=m u:NG=mZ u:V=uaa u:C=snm u:Cs=mns u:Vs=au u:VV=VsnVVm u:CC=uCCaaC u:CCVV=VCCVVC BE	BE	BE/0.441460
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.441445
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.441416

# 0 0.028225
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BE	BE/0.409834
b u:WD=muss u:PS1=ms u:NG=m u:NG=u u:NG=s u:NG=s u:V=u u:C=mss u:Cs=ms u:Vs=u u:VV=mVss u:CC=CuCC u:CCVV=CVCC LU	BE	BE/0.409899
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	BE	BE/0.409927
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BE	BE/0.409866

# 0 0.998876
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.999888
b u:WD=reakzioon u:PS1=rn u:PS2=reon u:PS3=reaoon u:NG=Ar u:NG=Are u:NG=Area u:NG=Areak u:NG=Areakz u:NG=r u:NG=re u:NG=rea u:NG=reak u:NG=reakz u:NG=reakzi u:NG=e u:NG=ea u:NG=eak u:NG=eakz u:NG=eakzi u:NG=eakzio u:NG=a u:NG=ak u:NG=akz u:NG=akzi u:NG=akzio u:NG=akzioo u:NG=k u:NG=kz u:NG=kzi u:NG=kzio u:NG=kzioo u:NG=kzioon u:NG=z u:NG=zi u:NG=zio u:NG=zioo u:NG=zioon u:NG=zioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=eaioo u:C=rkzn u:Cs=knrz u:Vs=aeio u:VV=rVVkzVVVn u:CC=CeaCCiooC u:CCVV=CVVCCVVVC ZH	ZH	ZH/0.999909
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999914
b u:WD=äifaK u:PS1=äK u:PS2=äiaK u:NG=Aä u:NG=ä u:NG=äi u:NG=i u:NG=if u:NG=f u:NG=fa u:NG=a u:NG=aK u:V=äia u:C=fK u:Cs=Kf u:Vs=aiä u:VV=VVfVK u:CC=äiCaC u:CCVV=VVCVC ZH	ZH	ZH/0.999917
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.999916
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999913
b u:WD=wärd u:PS1=wd u:NG=w u:NG=ä u:NG=r u:NG=d u:V=ä u:C=wrd u:Cs=drw u:Vs=ä u:VV=wVrd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999909
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999896
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.999830
b u:WD=vegässe u:PS1=ve u:PS2=vese u:PS3=vegsse u:NG=Av u:NG=Ave u:NG=Aveg u:NG=v u:NG=ve u:NG=veg u:NG=vegä u:NG=e u:NG=eg u:NG=egä u:NG=egäs u:NG=g u:NG=gä u:NG=gäs u:NG=gäss u:NG=ä u:NG=äs u:NG=äss u:NG=ässe u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eäe u:C=vgss u:Cs=gsv u:Vs=eä u:VV=vVgVssV u:CC=CeCäCCe u:CCVV=CVCVCCV ZH	ZH	ZH/0.999784

# 0 0.047915
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/0.647361
b u:WD=hämmir u:PS1=hr u:PS2=häir u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häm u:NG=ä u:NG=äm u:NG=ämm u:NG=m u:NG=mm u:NG=mmi u:NG=m u:NG=mi u:NG=mir u:NG=i u:NG=ir u:NG=irZ u:NG=r u:NG=rZ u:V=äi u:C=hmmr u:Cs=hmr u:Vs=iä u:VV=hVmmVr u:CC=CäCCiC u:CCVV=CVCCVC BS	BS	BS/0.647404
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.647649
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC BS	BS	BS/0.647920
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.648168
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.648258
b u:WD=jo u:V=o u:C=j u:Cs=j u:Vs=o u:VV=jV u:CC=Co u:CCVV=CV BS	BS	BS/0.648413

# 0 0.996820
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999495
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999747
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999750
b u:WD=mängiS u:PS1=mS u:PS2=mäiS u:NG=Am u:NG=Amä u:NG=m u:NG=mä u:NG=män u:NG=ä u:NG=än u:NG=äng u:NG=n u:NG=ng u:NG=ngi u:NG=g u:NG=gi u:NG=giS u:NG=i u:NG=iS u:NG=iSZ u:V=äi u:C=mngS u:Cs=Sgmn u:Vs=iä u:VV=mVngVS u:CC=CäCCiC u:CCVV=CVCCVC LU	LU	LU/0.999751
b u:WD=vilìKt u:PS1=vt u:PS2=viKt u:NG=Av u:NG=Avi u:NG=v u:NG=vi u:NG=vil u:NG=i u:NG=il u:NG=ilì u:NG=l u:NG=lì u:NG=lìK u:NG=ì u:NG=ìK u:NG=ìKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=iì u:C=vlKt u:Cs=Kltv u:Vs=iì u:VV=vVlVKt u:CC=CiCìCC u:CCVV=CVCVCC LU	LU	LU/0.999746
b u:WD=um u:V=u u:C=m u:Cs=m u:Vs=u u:VV=Vm u:CC=uC u:CCVV=VC LU	LU	LU/0.999735
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV LU	LU	LU/0.999732
b u:WD=drei u:PS1=di u:NG=d u:NG=r u:NG=e u:NG=i u:V=ei u:C=dr u:Cs=dr u:Vs=ei u:VV=drVV u:CC=CCei u:CCVV=CCVV LU	LU	LU/0.999722
b u:WD=rappe u:PS1=re u:PS2=rape u:NG=Ar u:NG=r u:NG=ra u:NG=a u:NG=ap u:NG=p u:NG=pp u:NG=p u:NG=pe u:NG=e u:NG=eZ u:V=ae u:C=rpp u:Cs=pr u:Vs=ae u:VV=rVppV u:CC=CaCCe u:CCVV=CVCCV LU	LU	LU/0.999718
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.999714
b u:WD=gStùmme u:PS1=ge u:PS2=gSme u:PS3=gStmme u:NG=Ag u:NG=AgS u:NG=AgSt u:NG=g u:NG=gS u:NG=gSt u:NG=gStù u:NG=St u:NG=Stù u:NG=Stùm u:NG=t u:NG=tù u:NG=tùm u:NG=tùmm u:NG=ù u:NG=ùm u:NG=ùmm u:NG=ùmme u:NG=m u:NG=mm u:NG=mme u:NG=mmeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=ùe u:C=gStmm u:Cs=Sgmt u:Vs=eù u:VV=gStVmmV u:CC=CCCùCCe u:CCVV=CCCVCCV LU	LU	LU/0.999705

# 0 0.009364
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	ZH	ZH/0.557230
b u:WD=leer u:PS1=lr u:NG=l u:NG=e u:NG=e u:NG=r u:V=ee u:C=lr u:Cs=lr u:Vs=e u:VV=lVVr u:CC=CeeC u:CCVV=CVVC BE	ZH	ZH/0.557639
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC BE	ZH	ZH/0.557695
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	ZH	ZH/0.557756
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	ZH	ZH/0.557839
b u:WD=Sadleen u:PS1=Sn u:PS2=Saen u:PS3=Sadeen u:NG=ASa u:NG=ASad u:NG=Sa u:NG=Sad u:NG=Sadl u:NG=a u:NG=ad u:NG=adl u:NG=adle u:NG=d u:NG=dl u:NG=dle u:NG=dlee u:NG=l u:NG=le u:NG=lee u:NG=leen u:NG=e u:NG=ee u:NG=een u:NG=eenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aee u:C=Sdln u:Cs=Sdln u:Vs=ae u:VV=SVdlVVn u:CC=CaCCeeC u:CCVV=CVCCVVC BE	ZH	ZH/0.557914
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	ZH	ZH/0.557939
b u:WD=gänf u:PS1=gf u:NG=g u:NG=ä u:NG=n u:NG=f u:V=ä u:C=gnf u:Cs=fgn u:Vs=ä u:VV=gVnf u:CC=CäCC u:CCVV=CVCC BE	ZH	ZH/0.557908

# 0 0.998014
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999597
b u:WD=aint u:PS1=at u:NG=a u:NG=i u:NG=n u:NG=t u:V=ai u:C=nt u:Cs=nt u:Vs=ai u:VV=VVnt u:CC=aiCC u:CCVV=VVCC LU	LU	LU/0.999882
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999921
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC LU	LU	LU/0.999944
b u:WD=uirner u:PS1=ur u:PS2=uier u:NG=Au u:NG=Aui u:NG=u u:NG=ui u:NG=uir u:NG=i u:NG=ir u:NG=irn u:NG=r u:NG=rn u:NG=rne u:NG=n u:NG=ne u:NG=ner u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uie u:C=rnr u:Cs=nr u:Vs=eiu u:VV=VVrnVr u:CC=uiCCeC u:CCVV=VVCCVC LU	LU	LU/0.999963
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.999962
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999961
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999961
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.999858
b u:WD=groossi u:PS1=gi u:PS2=grsi u:PS3=grossi u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=ossi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiZ u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ooi u:C=grss u:Cs=grs u:Vs=io u:VV=grVVssV u:CC=CCooCCi u:CCVV=CCVVCCV LU	LU	LU/0.999755
b u:WD=farm u:PS1=fm u:NG=f u:NG=a u:NG=r u:NG=m u:V=a u:C=frm u:Cs=fmr u:Vs=a u:VV=fVrm u:CC=CaCC u:CCVV=CVCC LU	LU	LU/0.999671
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.999538

# 0 0.970638
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.994005
b u:WD=fäudweibel u:PS1=fl u:PS2=fäel u:PS3=fäubel u:NG=Af u:NG=Afä u:NG=Afäu u:NG=Afäud u:NG=Afäudw u:NG=f u:NG=fä u:NG=fäu u:NG=fäud u:NG=fäudw u:NG=fäudwe u:NG=ä u:NG=äu u:NG=äud u:NG=äudw u:NG=äudwe u:NG=äudwei u:NG=u u:NG=ud u:NG=udw u:NG=udwe u:NG=udwei u:NG=udweib u:NG=d u:NG=dw u:NG=dwe u:NG=dwei u:NG=dweib u:NG=dweibe u:NG=w u:NG=we u:NG=wei u:NG=weib u:NG=weibe u:NG=weibel u:NG=e u:NG=ei u:NG=eib u:NG=eibe u:NG=eibel u:NG=eibelZ u:NG=i u:NG=ib u:NG=ibe u:NG=ibel u:NG=ibelZ u:NG=b u:NG=be u:NG=bel u:NG=belZ u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=äueie u:C=fdwbl u:Cs=bdflw u:Vs=eiuä u:VV=fVVdwVVbVl u:CC=CäuCCeiCeC u:CCVV=CVVCCVVCVC BE	BE	BE/0.994123
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.994105
b u:WD=furiir u:PS1=fr u:PS2=fuir u:NG=Af u:NG=Afu u:NG=f u:NG=fu u:NG=fur u:NG=u u:NG=ur u:NG=uri u:NG=r u:NG=ri u:NG=rii u:NG=i u:NG=ii u:NG=iir u:NG=i u:NG=ir u:NG=irZ u:NG=r u:NG=rZ u:V=uii u:C=frr u:Cs=fr u:Vs=iu u:VV=fVrVVr u:CC=CuCiiC u:CCVV=CVCVVC BE	BE	BE/0.994087
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC BE	BE	BE/0.993966

# 0 0.002555
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	ZH	ZH/0.473968
b u:WD=tänkt u:PS1=tt u:PS2=täkt u:NG=At u:NG=t u:NG=tä u:NG=ä u:NG=än u:NG=n u:NG=nk u:NG=k u:NG=kt u:NG=t u:NG=tZ u:V=ä u:C=tnkt u:Cs=knt u:Vs=ä u:VV=tVnkt u:CC=CäCCC u:CCVV=CVCCC LU	ZH	ZH/0.474029
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC LU	ZH	ZH/0.474090
b u:WD=gits u:PS1=gs u:NG=g u:NG=i u:NG=t u:NG=s u:V=i u:C=gts u:Cs=gst u:Vs=i u:VV=gVts u:CC=CiCC u:CCVV=CVCC LU	ZH	ZH/0.474153
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC LU	ZH	ZH/0.474196
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC LU	ZH	ZH/0.474241
b u:WD=mümmer u:PS1=mr u:PS2=müer u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müm u:NG=ü u:NG=üm u:NG=ümm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üe u:C=mmmr u:Cs=mr u:Vs=eü u:VV=mVmmVr u:CC=CüCCeC u:CCVV=CVCCVC LU	ZH	ZH/0.474295
b u:WD=gaa u:PS1=ga u:V=aa u:C=g u:Cs=g u:Vs=a u:VV=gVV u:CC=Caa u:CCVV=CVV LU	ZH	ZH/0.474272

# 0 0.657928
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.932376
b u:WD=wüürd u:PS1=wd u:PS2=würd u:NG=Aw u:NG=w u:NG=wü u:NG=ü u:NG=üü u:NG=ü u:NG=ür u:NG=r u:NG=rd u:NG=d u:NG=dZ u:V=üü u:C=wrd u:Cs=drw u:Vs=ü u:VV=wVVrd u:CC=CüüCC u:CCVV=CVVCC ZH	ZH	ZH/0.932638
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.932678
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C ZH	ZH	ZH/0.932661
b u:WD=wiit u:PS1=wt u:NG=w u:NG=i u:NG=i u:NG=t u:V=ii u:C=wt u:Cs=tw u:Vs=i u:VV=wVVt u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.932654
b u:WD=füere u:PS1=fe u:PS2=füre u:NG=Af u:NG=f u:NG=fü u:NG=ü u:NG=üe u:NG=e u:NG=er u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=üee u:C=fr u:Cs=fr u:Vs=eü u:VV=fVVrV u:CC=CüeCe u:CCVV=CVVCV ZH	ZH	ZH/0.932606

# 0 0.456560
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.675695
b u:WD=aKzehundert u:PS1=at u:PS2=aKrt u:PS3=aKzert u:NG=Aa u:NG=AaK u:NG=AaKz u:NG=AaKze u:NG=AaKzeh u:NG=a u:NG=aK u:NG=aKz u:NG=aKze u:NG=aKzeh u:NG=aKzehu u:NG=Kz u:NG=Kze u:NG=Kzeh u:NG=Kzehu u:NG=Kzehun u:NG=z u:NG=ze u:NG=zeh u:NG=zehu u:NG=zehun u:NG=zehund u:NG=e u:NG=eh u:NG=ehu u:NG=ehun u:NG=ehund u:NG=ehunde u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=hunde u:NG=hunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=undert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=ndertZ u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=dertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aeue u:C=Kzhndrt u:Cs=Kdhnrtz u:Vs=aeu u:VV=VKzVhVndVrt u:CC=aCCeCuCCeCC u:CCVV=VCCVCVCCVCC ZH	ZH	ZH/0.675690

# 0 0.215906
b u:WD=dings u:PS1=ds u:PS2=digs u:NG=Ad u:NG=d u:NG=di u:NG=i u:NG=in u:NG=n u:NG=ng u:NG=g u:NG=gs u:NG=s u:NG=sZ u:V=i u:C=dngs u:Cs=dgns u:Vs=i u:VV=dVngs u:CC=CiCCC u:CCVV=CVCCC ZH	ZH	ZH/0.599903
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.599957
b u:WD=gflüKtet u:PS1=gt u:PS2=gfet u:PS3=gfltet u:NG=Ag u:NG=Agf u:NG=Agfl u:NG=Agflü u:NG=g u:NG=gf u:NG=gfl u:NG=gflü u:NG=gflüK u:NG=f u:NG=fl u:NG=flü u:NG=flüK u:NG=flüKt u:NG=l u:NG=lü u:NG=lüK u:NG=lüKt u:NG=lüKte u:NG=ü u:NG=üK u:NG=üKt u:NG=üKte u:NG=üKtet u:NG=Kt u:NG=Kte u:NG=Ktet u:NG=KtetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=üe u:C=gflKtt u:Cs=Kfglt u:Vs=eü u:VV=gflVKtVt u:CC=CCCüCCeC u:CCVV=CCCVCCVC ZH	ZH	ZH/0.599879

# 0 0.357223
b u:WD=voorwiegend u:PS1=vd u:PS2=vond u:PS3=vooend u:NG=Av u:NG=Avo u:NG=Avoo u:NG=Avoor u:NG=Avoorw u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voorw u:NG=voorwi u:NG=o u:NG=oo u:NG=oor u:NG=oorw u:NG=oorwi u:NG=oorwie u:NG=o u:NG=or u:NG=orw u:NG=orwi u:NG=orwie u:NG=orwieg u:NG=r u:NG=rw u:NG=rwi u:NG=rwie u:NG=rwieg u:NG=rwiege u:NG=w u:NG=wi u:NG=wie u:NG=wieg u:NG=wiege u:NG=wiegen u:NG=i u:NG=ie u:NG=ieg u:NG=iege u:NG=iegen u:NG=iegend u:NG=e u:NG=eg u:NG=ege u:NG=egen u:NG=egend u:NG=egendZ u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendZ u:NG=e u:NG=en u:NG=end u:NG=endZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ooiee u:C=vrwgnd u:Cs=dgnrvw u:Vs=eio u:VV=vVVrwVVgVnd u:CC=CooCCieCeCC u:CCVV=CVVCCVVCVCC LU	LU	LU/0.357223

# 0 0.768595
b u:WD=miK u:PS1=mK u:V=i u:C=mK u:Cs=Km u:Vs=i u:VV=mVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.915983
b u:WD=kaufmäniS u:PS1=kS u:PS2=kaiS u:PS3=kauniS u:NG=Ak u:NG=Aka u:NG=Akau u:NG=Akauf u:NG=Akaufm u:NG=k u:NG=ka u:NG=kau u:NG=kauf u:NG=kaufm u:NG=kaufmä u:NG=a u:NG=au u:NG=auf u:NG=aufm u:NG=aufmä u:NG=aufmän u:NG=u u:NG=uf u:NG=ufm u:NG=ufmä u:NG=ufmän u:NG=ufmäni u:NG=f u:NG=fm u:NG=fmä u:NG=fmän u:NG=fmäni u:NG=fmäniS u:NG=m u:NG=mä u:NG=män u:NG=mäni u:NG=mäniS u:NG=mäniSZ u:NG=ä u:NG=än u:NG=äni u:NG=äniS u:NG=äniSZ u:NG=n u:NG=ni u:NG=niS u:NG=niSZ u:NG=i u:NG=iS u:NG=iSZ u:V=auäi u:C=kfmnS u:Cs=Sfkmn u:Vs=aiuä u:VV=kVVfmVnVS u:CC=CauCCäCiC u:CCVV=CVVCCVCVC ZH	ZH	ZH/0.916040
b u:WD=betäätigt u:PS1=bt u:PS2=begt u:PS3=betigt u:NG=Ab u:NG=Abe u:NG=Abet u:NG=Abetä u:NG=Abetää u:NG=b u:NG=be u:NG=bet u:NG=betä u:NG=betää u:NG=betäät u:NG=e u:NG=et u:NG=etä u:NG=etää u:NG=etäät u:NG=etääti u:NG=t u:NG=tä u:NG=tää u:NG=täät u:NG=tääti u:NG=täätig u:NG=ä u:NG=ää u:NG=äät u:NG=ääti u:NG=äätig u:NG=äätigt u:NG=ä u:NG=ät u:NG=äti u:NG=ätig u:NG=ätigt u:NG=ätigtZ u:NG=t u:NG=ti u:NG=tig u:NG=tigt u:NG=tigtZ u:NG=i u:NG=ig u:NG=igt u:NG=igtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=eääi u:C=bttgt u:Cs=bgt u:Vs=eiä u:VV=bVtVVtVgt u:CC=CeCääCiCC u:CCVV=CVCVVCVCC ZH	ZH	ZH/0.916001

# 0 0.821459
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.971948
