# 0 0.802395
b u:WD=ghüròòte u:PS1=ge u:PS2=ghte u:PS3=ghüòte u:NG=Ag u:NG=Agh u:NG=Aghü u:NG=Aghür u:NG=g u:NG=gh u:NG=ghü u:NG=ghür u:NG=ghürò u:NG=h u:NG=hü u:NG=hür u:NG=hürò u:NG=hüròò u:NG=ü u:NG=ür u:NG=ürò u:NG=üròò u:NG=üròòt u:NG=r u:NG=rò u:NG=ròò u:NG=ròòt u:NG=ròòte u:NG=ò u:NG=òò u:NG=òòt u:NG=òòte u:NG=òòteZ u:NG=ò u:NG=òt u:NG=òte u:NG=òteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üòòe u:C=ghrt u:Cs=ghrt u:Vs=eòü u:VV=ghVrVVtV u:CC=CCüCòòCe u:CCVV=CCVCVVCV LU	LU	LU/0.988718

# 0 0.677551
b u:WD=alli u:PS1=ai u:NG=a u:NG=l u:NG=l u:NG=i u:V=ai u:C=ll u:Cs=l u:Vs=ai u:VV=VllV u:CC=aCCi u:CCVV=VCCV BS	BS	BS/0.937034
b u:WD=äärzt u:PS1=ät u:PS2=ääzt u:NG=Aä u:NG=ä u:NG=ää u:NG=ä u:NG=är u:NG=r u:NG=rz u:NG=z u:NG=zt u:NG=t u:NG=tZ u:V=ää u:C=rzt u:Cs=rtz u:Vs=ä u:VV=VVrzt u:CC=ääCCC u:CCVV=VVCCC BS	BS	BS/0.937182
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.937223
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.937242
b u:WD=Kö̀ne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ö̀ u:NG=̀ u:NG=̀n u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KV̀nV u:CC=Cö̀Ce u:CCVV=CV̀CV BS	BS	BS/0.937265
b u:WD=furt u:PS1=ft u:NG=f u:NG=u u:NG=r u:NG=t u:V=u u:C=frt u:Cs=frt u:Vs=u u:VV=fVrt u:CC=CuCC u:CCVV=CVCC BS	BS	BS/0.937142

# 0 0.008098
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	ZH	ZH/0.547339
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	ZH	ZH/0.547477
b u:WD=aldaane u:PS1=ae u:PS2=alne u:PS3=aldane u:NG=Aa u:NG=Aal u:NG=Aald u:NG=a u:NG=al u:NG=ald u:NG=alda u:NG=l u:NG=ld u:NG=lda u:NG=ldaa u:NG=d u:NG=da u:NG=daa u:NG=daan u:NG=a u:NG=aa u:NG=aan u:NG=aane u:NG=a u:NG=an u:NG=ane u:NG=aneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aaae u:C=ldn u:Cs=dln u:Vs=ae u:VV=VldVVnV u:CC=aCCaaCe u:CCVV=VCCVVCV LU	ZH	ZH/0.547606
b u:WD=usse u:PS1=ue u:NG=u u:NG=s u:NG=s u:NG=e u:V=ue u:C=ss u:Cs=s u:Vs=eu u:VV=VssV u:CC=uCCe u:CCVV=VCCV LU	ZH	ZH/0.547688
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	ZH	ZH/0.547828
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC LU	ZH	ZH/0.547974
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	ZH	ZH/0.547933
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	ZH	ZH/0.547766

# 0 0.041019
b u:WD=oberSt u:PS1=ot u:PS2=obSt u:NG=Ao u:NG=Aob u:NG=o u:NG=ob u:NG=obe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=oe u:C=brSt u:Cs=Sbrt u:Vs=eo u:VV=VbVrSt u:CC=oCeCCC u:CCVV=VCVCCC BE	BE	BE/0.449989
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.450047
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.450052
b u:WD=dienSt u:PS1=dt u:PS2=diSt u:NG=Ad u:NG=Adi u:NG=d u:NG=di u:NG=die u:NG=i u:NG=ie u:NG=ien u:NG=e u:NG=en u:NG=enS u:NG=n u:NG=nS u:NG=nSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ie u:C=dnSt u:Cs=Sdnt u:Vs=ei u:VV=dVVnSt u:CC=CieCCC u:CCVV=CVVCCC BE	BE	BE/0.450052

# 0 0.012364
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.652596
b u:WD=gmèèrggt u:PS1=gt u:PS2=gmgt u:PS3=gmèggt u:NG=Ag u:NG=Agm u:NG=Agmè u:NG=Agmèè u:NG=g u:NG=gm u:NG=gmè u:NG=gmèè u:NG=gmèèr u:NG=m u:NG=mè u:NG=mèè u:NG=mèèr u:NG=mèèrg u:NG=è u:NG=èè u:NG=èèr u:NG=èèrg u:NG=èèrgg u:NG=è u:NG=èr u:NG=èrg u:NG=èrgg u:NG=èrggt u:NG=r u:NG=rg u:NG=rgg u:NG=rggt u:NG=rggtZ u:NG=g u:NG=gg u:NG=ggt u:NG=ggtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=èè u:C=gmrggt u:Cs=gmrt u:Vs=è u:VV=gmVVrggt u:CC=CCèèCCCC u:CCVV=CCVVCCCC BS	BS	BS/0.652887
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BS	BS	BS/0.650543
b u:WD=Kunt u:PS1=Kt u:NG=u u:NG=n u:NG=t u:V=u u:C=Knt u:Cs=Knt u:Vs=u u:VV=KVnt u:CC=CuCC u:CCVV=CVCC BS	BS	BS/0.647725
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.645486
b u:WD=nöiji u:PS1=ni u:PS2=nöji u:NG=An u:NG=n u:NG=nö u:NG=ö u:NG=öi u:NG=i u:NG=ij u:NG=j u:NG=ji u:NG=i u:NG=iZ u:V=öii u:C=nj u:Cs=jn u:Vs=iö u:VV=nVVjV u:CC=CöiCi u:CCVV=CVVCV BS	BS	BS/0.643394
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.640475
b u:WD=ziitabSnit u:PS1=zt u:PS2=ziit u:PS3=ziinit u:NG=Az u:NG=Azi u:NG=Azii u:NG=Aziit u:NG=Aziita u:NG=z u:NG=zi u:NG=zii u:NG=ziit u:NG=ziita u:NG=ziitab u:NG=i u:NG=ii u:NG=iit u:NG=iita u:NG=iitab u:NG=iitabS u:NG=i u:NG=it u:NG=ita u:NG=itab u:NG=itabS u:NG=itabSn u:NG=t u:NG=ta u:NG=tab u:NG=tabS u:NG=tabSn u:NG=tabSni u:NG=a u:NG=ab u:NG=abS u:NG=abSn u:NG=abSni u:NG=abSnit u:NG=b u:NG=bS u:NG=bSn u:NG=bSni u:NG=bSnit u:NG=bSnitZ u:NG=Sn u:NG=Sni u:NG=Snit u:NG=SnitZ u:NG=n u:NG=ni u:NG=nit u:NG=nitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=iiai u:C=ztbSnt u:Cs=Sbntz u:Vs=ai u:VV=zVVtVbSnVt u:CC=CiiCaCCCiC u:CCVV=CVVCVCCCVC BS	BS	BS/0.637775
b u:WD=fǜr u:PS1=fr u:V=ǜ u:C=fr u:Cs=fr u:Vs=ǜ u:VV=fVr u:CC=CǜC u:CCVV=CVC BS	BS	BS/0.637220
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV BS	BS	BS/0.637088

# 0 0.759655
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC LU	LU	LU/0.976929
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.977263
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.977344
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.977377
b u:WD=flaiS u:PS1=fS u:PS2=fliS u:NG=Af u:NG=f u:NG=fl u:NG=l u:NG=la u:NG=a u:NG=ai u:NG=i u:NG=iS u:V=ai u:C=flS u:Cs=Sfl u:Vs=ai u:VV=flVVS u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.977423
b u:WD=drinne u:PS1=de u:PS2=drne u:NG=Ad u:NG=Adr u:NG=d u:NG=dr u:NG=dri u:NG=r u:NG=ri u:NG=rin u:NG=i u:NG=in u:NG=inn u:NG=n u:NG=nn u:NG=nne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=ie u:C=drnn u:Cs=dnr u:Vs=ei u:VV=drVnnV u:CC=CCiCCe u:CCVV=CCVCCV LU	LU	LU/0.977440
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.977475
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.977466
b u:WD=wì u:V=ì u:C=w u:Cs=w u:Vs=ì u:VV=wV u:CC=Cì u:CCVV=CV LU	LU	LU/0.977469
b u:WD=gsait u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ai u:C=gst u:Cs=gst u:Vs=ai u:VV=gsVVt u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.977469
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.977446
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.977131

# 0 0.935787
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.978057
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.978194
b u:WD=welle u:PS1=we u:PS2=wele u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=el u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ee u:C=wll u:Cs=lw u:Vs=e u:VV=wVllV u:CC=CeCCe u:CCVV=CVCCV BS	BS	BS/0.978110

# 0 0.903053
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.991927
b u:WD=seig u:PS1=sg u:NG=s u:NG=e u:NG=i u:NG=g u:V=ei u:C=sg u:Cs=gs u:Vs=ei u:VV=sVVg u:CC=CeiC u:CCVV=CVVC ZH	ZH	ZH/0.992118
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.992310
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.992537
b u:WD=gaaslatèèrne u:PS1=ge u:PS2=gane u:PS3=gaarne u:NG=Ag u:NG=Aga u:NG=Agaa u:NG=Agaas u:NG=Agaasl u:NG=g u:NG=ga u:NG=gaa u:NG=gaas u:NG=gaasl u:NG=gaasla u:NG=a u:NG=aa u:NG=aas u:NG=aasl u:NG=aasla u:NG=aaslat u:NG=a u:NG=as u:NG=asl u:NG=asla u:NG=aslat u:NG=aslatè u:NG=s u:NG=sl u:NG=sla u:NG=slat u:NG=slatè u:NG=slatèè u:NG=l u:NG=la u:NG=lat u:NG=latè u:NG=latèè u:NG=latèèr u:NG=a u:NG=at u:NG=atè u:NG=atèè u:NG=atèèr u:NG=atèèrn u:NG=t u:NG=tè u:NG=tèè u:NG=tèèr u:NG=tèèrn u:NG=tèèrne u:NG=è u:NG=èè u:NG=èèr u:NG=èèrn u:NG=èèrne u:NG=èèrneZ u:NG=è u:NG=èr u:NG=èrn u:NG=èrne u:NG=èrneZ u:NG=r u:NG=rn u:NG=rne u:NG=rneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aaaèèe u:C=gsltrn u:Cs=glnrst u:Vs=aeè u:VV=gVVslVtVVrnV u:CC=CaaCCaCèèCCe u:CCVV=CVVCCVCVVCCV ZH	ZH	ZH/0.992784
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.992803
b u:WD=aazünde u:PS1=ae u:PS2=aade u:PS3=aaznde u:NG=Aa u:NG=Aaa u:NG=Aaaz u:NG=a u:NG=aa u:NG=aaz u:NG=aazü u:NG=a u:NG=az u:NG=azü u:NG=azün u:NG=z u:NG=zü u:NG=zün u:NG=zünd u:NG=ü u:NG=ün u:NG=ünd u:NG=ünde u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=aaüe u:C=znd u:Cs=dnz u:Vs=aeü u:VV=VVzVndV u:CC=aaCüCCe u:CCVV=VVCVCCV ZH	ZH	ZH/0.992848
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.992876
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.992905
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.992967
b u:WD=käi u:PS1=ki u:V=äi u:C=k u:Cs=k u:Vs=iä u:VV=kVV u:CC=Cäi u:CCVV=CVV ZH	ZH	ZH/0.993063
b u:WD=elektriS u:PS1=eS u:PS2=eliS u:PS3=eleriS u:NG=Ae u:NG=Ael u:NG=Aele u:NG=Aelek u:NG=e u:NG=el u:NG=ele u:NG=elek u:NG=elekt u:NG=l u:NG=le u:NG=lek u:NG=lekt u:NG=lektr u:NG=e u:NG=ek u:NG=ekt u:NG=ektr u:NG=ektri u:NG=k u:NG=kt u:NG=ktr u:NG=ktri u:NG=ktriS u:NG=t u:NG=tr u:NG=tri u:NG=triS u:NG=triSZ u:NG=r u:NG=ri u:NG=riS u:NG=riSZ u:NG=i u:NG=iS u:NG=iSZ u:V=eei u:C=lktrS u:Cs=Sklrt u:Vs=ei u:VV=VlVktrVS u:CC=eCeCCCiC u:CCVV=VCVCCCVC ZH	ZH	ZH/0.993094
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.993094
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.993070

# 0 0.998417
b u:WD=dass u:PS1=ds u:NG=d u:NG=a u:NG=s u:NG=s u:V=a u:C=dss u:Cs=ds u:Vs=a u:VV=dVss u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.999732
b u:WD=enziet u:PS1=et u:PS2=enet u:NG=Ae u:NG=Aen u:NG=e u:NG=en u:NG=enz u:NG=n u:NG=nz u:NG=nzi u:NG=z u:NG=zi u:NG=zie u:NG=i u:NG=ie u:NG=iet u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eie u:C=nzt u:Cs=ntz u:Vs=ei u:VV=VnzVVt u:CC=eCCieC u:CCVV=VCCVVC BS	BS	BS/0.999819
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999888
b u:WD=mine u:PS1=me u:NG=m u:NG=i u:NG=n u:NG=e u:V=ie u:C=mn u:Cs=mn u:Vs=ei u:VV=mVnV u:CC=CiCe u:CCVV=CVCV BS	BS	BS/0.999937
b u:WD=khentniss u:PS1=ks u:PS2=khss u:PS3=kheiss u:NG=Ak u:NG=Akh u:NG=Akhe u:NG=Akhen u:NG=Akhent u:NG=k u:NG=kh u:NG=khe u:NG=khen u:NG=khent u:NG=khentn u:NG=h u:NG=he u:NG=hen u:NG=hent u:NG=hentn u:NG=hentni u:NG=e u:NG=en u:NG=ent u:NG=entn u:NG=entni u:NG=entnis u:NG=n u:NG=nt u:NG=ntn u:NG=ntni u:NG=ntnis u:NG=ntniss u:NG=t u:NG=tn u:NG=tni u:NG=tnis u:NG=tniss u:NG=tnissZ u:NG=n u:NG=ni u:NG=nis u:NG=niss u:NG=nissZ u:NG=i u:NG=is u:NG=iss u:NG=issZ u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=ei u:C=khntnss u:Cs=hknst u:Vs=ei u:VV=khVntnVss u:CC=CCeCCCiCC u:CCVV=CCVCCCVCC BS	BS	BS/0.999982
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.999982
b u:WD=Könts u:PS1=Ks u:PS2=Köts u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nt u:NG=t u:NG=ts u:NG=s u:NG=sZ u:V=ö u:C=Knts u:Cs=Knst u:Vs=ö u:VV=KVnts u:CC=CöCCC u:CCVV=CVCCC BS	BS	BS/0.999982
b u:WD=zwòòr u:PS1=zr u:PS2=zwòr u:NG=Az u:NG=z u:NG=zw u:NG=w u:NG=wò u:NG=ò u:NG=òò u:NG=ò u:NG=òr u:NG=r u:NG=rZ u:V=òò u:C=zwr u:Cs=rwz u:Vs=ò u:VV=zwVVr u:CC=CCòòC u:CCVV=CCVVC BS	BS	BS/0.999978
b u:WD=hütte u:PS1=he u:PS2=hüte u:NG=Ah u:NG=h u:NG=hü u:NG=ü u:NG=üt u:NG=t u:NG=tt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=üe u:C=htt u:Cs=ht u:Vs=eü u:VV=hVttV u:CC=CüCCe u:CCVV=CVCCV BS	BS	BS/0.999980
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV BS	BS	BS/0.999974
b u:WD=uusfindig u:PS1=ug u:PS2=uuig u:PS3=uusdig u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auusf u:NG=Auusfi u:NG=u u:NG=uu u:NG=uus u:NG=uusf u:NG=uusfi u:NG=uusfin u:NG=u u:NG=us u:NG=usf u:NG=usfi u:NG=usfin u:NG=usfind u:NG=s u:NG=sf u:NG=sfi u:NG=sfin u:NG=sfind u:NG=sfindi u:NG=f u:NG=fi u:NG=fin u:NG=find u:NG=findi u:NG=findig u:NG=i u:NG=in u:NG=ind u:NG=indi u:NG=indig u:NG=indigZ u:NG=n u:NG=nd u:NG=ndi u:NG=ndig u:NG=ndigZ u:NG=d u:NG=di u:NG=dig u:NG=digZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=uuii u:C=sfndg u:Cs=dfgns u:Vs=iu u:VV=VVsfVndVg u:CC=uuCCiCCiC u:CCVV=VVCCVCCVC BS	BS	BS/0.999973
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV BS	BS	BS/0.999968
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.999962
b u:WD=woont u:PS1=wt u:PS2=wont u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=oo u:NG=o u:NG=on u:NG=n u:NG=nt u:NG=t u:NG=tZ u:V=oo u:C=wnt u:Cs=ntw u:Vs=o u:VV=wVVnt u:CC=CooCC u:CCVV=CVVCC BS	BS	BS/0.999958
b u:WD=nèmlig u:PS1=ng u:PS2=nèig u:NG=An u:NG=Anè u:NG=n u:NG=nè u:NG=nèm u:NG=è u:NG=èm u:NG=èml u:NG=m u:NG=ml u:NG=mli u:NG=l u:NG=li u:NG=lig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=èi u:C=nmlg u:Cs=glmn u:Vs=iè u:VV=nVmlVg u:CC=CèCCiC u:CCVV=CVCCVC BS	BS	BS/0.999950
b u:WD=dòò u:PS1=dò u:V=òò u:C=d u:Cs=d u:Vs=ò u:VV=dVV u:CC=Còò u:CCVV=CVV BS	BS	BS/0.999946
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.999935
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.999930
b u:WD=nööKi u:PS1=ni u:PS2=nöKi u:NG=An u:NG=n u:NG=nö u:NG=ö u:NG=öö u:NG=ö u:NG=öK u:NG=Ki u:NG=i u:NG=iZ u:V=ööi u:C=nK u:Cs=Kn u:Vs=iö u:VV=nVVKV u:CC=CööCi u:CCVV=CVVCV BS	BS	BS/0.999539

# 0 0.151535
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BS	ZH	ZH/0.389246
b u:WD=bekanti u:PS1=bi u:PS2=beti u:PS3=beknti u:NG=Ab u:NG=Abe u:NG=Abek u:NG=b u:NG=be u:NG=bek u:NG=beka u:NG=e u:NG=ek u:NG=eka u:NG=ekan u:NG=k u:NG=ka u:NG=kan u:NG=kant u:NG=a u:NG=an u:NG=ant u:NG=anti u:NG=n u:NG=nt u:NG=nti u:NG=ntiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=eai u:C=bknt u:Cs=bknt u:Vs=aei u:VV=bVkVntV u:CC=CeCaCCi u:CCVV=CVCVCCV BS	ZH	ZH/0.389305

# 0 0.880691
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.982087
b u:WD=Kö̀nt u:PS1=Kt u:PS2=Könt u:NG=Kö u:NG=ö u:NG=ö̀ u:NG=̀ u:NG=̀n u:NG=n u:NG=nt u:NG=t u:NG=tZ u:V=ö u:C=Knt u:Cs=Knt u:Vs=ö u:VV=KV̀nt u:CC=Cö̀CC u:CCVV=CV̀CC BE	BE	BE/0.982225
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.982245
b u:WD=aube u:PS1=ae u:NG=a u:NG=u u:NG=b u:NG=e u:V=aue u:C=b u:Cs=b u:Vs=aeu u:VV=VVbV u:CC=auCe u:CCVV=VVCV BE	BE	BE/0.982280
b u:WD=grad u:PS1=gd u:NG=g u:NG=r u:NG=a u:NG=d u:V=a u:C=grd u:Cs=dgr u:Vs=a u:VV=grVd u:CC=CCaC u:CCVV=CCVC BE	BE	BE/0.982012
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.981785
b u:WD=Sǜttle u:PS1=Se u:PS2=Sǜle u:NG=ASǜ u:NG=Sǜ u:NG=Sǜt u:NG=ǜ u:NG=ǜt u:NG=ǜtt u:NG=t u:NG=tt u:NG=ttl u:NG=t u:NG=tl u:NG=tle u:NG=l u:NG=le u:NG=leZ u:NG=e u:NG=eZ u:V=ǜe u:C=Sttl u:Cs=Slt u:Vs=eǜ u:VV=SVttlV u:CC=CǜCCCe u:CCVV=CVCCCV BE	BE	BE/0.981463

# 0 0.871592
b u:WD=zwöi u:PS1=zi u:NG=z u:NG=w u:NG=ö u:NG=i u:V=öi u:C=zw u:Cs=wz u:Vs=iö u:VV=zwVV u:CC=CCöi u:CCVV=CCVV BE	BE	BE/0.966087
b u:WD=drüühundert u:PS1=dt u:PS2=drrt u:PS3=drüert u:NG=Ad u:NG=Adr u:NG=Adrü u:NG=Adrüü u:NG=Adrüüh u:NG=d u:NG=dr u:NG=drü u:NG=drüü u:NG=drüüh u:NG=drüühu u:NG=r u:NG=rü u:NG=rüü u:NG=rüüh u:NG=rüühu u:NG=rüühun u:NG=ü u:NG=üü u:NG=üüh u:NG=üühu u:NG=üühun u:NG=üühund u:NG=ü u:NG=üh u:NG=ühu u:NG=ühun u:NG=ühund u:NG=ühunde u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=hunde u:NG=hunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=undert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=ndertZ u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=dertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=üüue u:C=drhndrt u:Cs=dhnrt u:Vs=euü u:VV=drVVhVndVrt u:CC=CCüüCuCCeCC u:CCVV=CCVVCVCCVCC BE	BE	BE/0.966454
b u:WD=meeter u:PS1=mr u:PS2=meer u:NG=Am u:NG=Ame u:NG=m u:NG=me u:NG=mee u:NG=e u:NG=ee u:NG=eet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eee u:C=mtr u:Cs=mrt u:Vs=e u:VV=mVVtVr u:CC=CeeCeC u:CCVV=CVVCVC BE	BE	BE/0.966437
