# 0 0.145158
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.998702
b u:WD=wais u:PS1=ws u:NG=w u:NG=a u:NG=i u:NG=s u:V=ai u:C=ws u:Cs=sw u:Vs=ai u:VV=wVVs u:CC=CaiC u:CCVV=CVVC LU	LU	LU/0.998741
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.998758
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV LU	LU	LU/0.998760
b u:WD=nǜmme u:PS1=ne u:PS2=nǜme u:NG=An u:NG=n u:NG=nǜ u:NG=ǜ u:NG=ǜm u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=ǜe u:C=nmm u:Cs=mn u:Vs=eǜ u:VV=nVmmV u:CC=CǜCCe u:CCVV=CVCCV LU	LU	LU/0.998772
b u:WD=genau u:PS1=gu u:PS2=geau u:NG=Ag u:NG=g u:NG=ge u:NG=e u:NG=en u:NG=n u:NG=na u:NG=a u:NG=au u:NG=u u:NG=uZ u:V=eau u:C=gn u:Cs=gn u:Vs=aeu u:VV=gVnVV u:CC=CeCau u:CCVV=CVCVV LU	LU	LU/0.998671
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC LU	LU	LU/0.998408

# 0 0.894097
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.992681
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.992868
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.992948
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.993064
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V ZH	ZH	ZH/0.993068
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.993073
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.993076
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.993079
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.993084
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.993083
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.993086
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.993086
b u:WD=guets u:PS1=gs u:PS2=guts u:NG=Ag u:NG=g u:NG=gu u:NG=u u:NG=ue u:NG=e u:NG=et u:NG=t u:NG=ts u:NG=s u:NG=sZ u:V=ue u:C=gts u:Cs=gst u:Vs=eu u:VV=gVVts u:CC=CueCC u:CCVV=CVVCC ZH	ZH	ZH/0.993091
b u:WD=familievehältnis u:PS1=fs u:PS2=fais u:PS3=famnis u:NG=Af u:NG=Afa u:NG=Afam u:NG=Afami u:NG=Afamil u:NG=f u:NG=fa u:NG=fam u:NG=fami u:NG=famil u:NG=famili u:NG=a u:NG=am u:NG=ami u:NG=amil u:NG=amili u:NG=amilie u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=milie u:NG=miliev u:NG=i u:NG=il u:NG=ili u:NG=ilie u:NG=iliev u:NG=ilieve u:NG=l u:NG=li u:NG=lie u:NG=liev u:NG=lieve u:NG=lieveh u:NG=i u:NG=ie u:NG=iev u:NG=ieve u:NG=ieveh u:NG=ievehä u:NG=e u:NG=ev u:NG=eve u:NG=eveh u:NG=evehä u:NG=evehäl u:NG=v u:NG=ve u:NG=veh u:NG=vehä u:NG=vehäl u:NG=vehält u:NG=e u:NG=eh u:NG=ehä u:NG=ehäl u:NG=ehält u:NG=ehältn u:NG=h u:NG=hä u:NG=häl u:NG=hält u:NG=hältn u:NG=hältni u:NG=ä u:NG=äl u:NG=ält u:NG=ältn u:NG=ältni u:NG=ältnis u:NG=l u:NG=lt u:NG=ltn u:NG=ltni u:NG=ltnis u:NG=ltnisZ u:NG=t u:NG=tn u:NG=tni u:NG=tnis u:NG=tnisZ u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=aiieeäi u:C=fmlvhltns u:Cs=fhlmnstv u:Vs=aeiä u:VV=fVmVlVVvVhVltnVs u:CC=CaCiCieCeCäCCCiC u:CCVV=CVCVCVVCVCVCCCVC ZH	ZH	ZH/0.993093
b u:WD=dehäime u:PS1=de u:PS2=deme u:PS3=dehime u:NG=Ad u:NG=Ade u:NG=Adeh u:NG=d u:NG=de u:NG=deh u:NG=dehä u:NG=e u:NG=eh u:NG=ehä u:NG=ehäi u:NG=h u:NG=hä u:NG=häi u:NG=häim u:NG=ä u:NG=äi u:NG=äim u:NG=äime u:NG=i u:NG=im u:NG=ime u:NG=imeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=eäie u:C=dhm u:Cs=dhm u:Vs=eiä u:VV=dVhVVmV u:CC=CeCäiCe u:CCVV=CVCVVCV ZH	ZH	ZH/0.993089
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.992981

# 0 0.999437
b u:WD=Swiizer u:PS1=Sr u:PS2=Swer u:PS3=Swizer u:NG=ASw u:NG=ASwi u:NG=Sw u:NG=Swi u:NG=Swii u:NG=w u:NG=wi u:NG=wii u:NG=wiiz u:NG=i u:NG=ii u:NG=iiz u:NG=iize u:NG=i u:NG=iz u:NG=ize u:NG=izer u:NG=z u:NG=ze u:NG=zer u:NG=zerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=Swzr u:Cs=Srwz u:Vs=ei u:VV=SwVVzVr u:CC=CCiiCeC u:CCVV=CCVVCVC BE	BE	BE/0.999853
b u:WD=froue u:PS1=fe u:PS2=frue u:NG=Af u:NG=f u:NG=fr u:NG=r u:NG=ro u:NG=o u:NG=ou u:NG=u u:NG=ue u:NG=e u:NG=eZ u:V=oue u:C=fr u:Cs=fr u:Vs=eou u:VV=frVVV u:CC=CCoue u:CCVV=CCVVV BE	BE	BE/0.999904
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999913
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.999928
b u:WD=tütSe u:PS1=te u:PS2=tüSe u:NG=At u:NG=t u:NG=tü u:NG=ü u:NG=üt u:NG=t u:NG=tS u:NG=Se u:NG=e u:NG=eZ u:V=üe u:C=ttS u:Cs=St u:Vs=eü u:VV=tVtSV u:CC=CüCCe u:CCVV=CVCCV BE	BE	BE/0.999942
b u:WD=ghüraate u:PS1=ge u:PS2=ghte u:PS3=ghüate u:NG=Ag u:NG=Agh u:NG=Aghü u:NG=Aghür u:NG=g u:NG=gh u:NG=ghü u:NG=ghür u:NG=ghüra u:NG=h u:NG=hü u:NG=hür u:NG=hüra u:NG=hüraa u:NG=ü u:NG=ür u:NG=üra u:NG=üraa u:NG=üraat u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aateZ u:NG=a u:NG=at u:NG=ate u:NG=ateZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üaae u:C=ghrt u:Cs=ghrt u:Vs=aeü u:VV=ghVrVVtV u:CC=CCüCaaCe u:CCVV=CCVCVVCV BE	BE	BE/0.999949
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999948

# 0 0.269423
b u:WD=dò u:V=ò u:C=d u:Cs=d u:Vs=ò u:VV=dV u:CC=Cò u:CCVV=CV LU	LU	LU/0.828992
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.829166
b u:WD=usgrükt u:PS1=ut u:PS2=uskt u:PS3=usgükt u:NG=Au u:NG=Aus u:NG=Ausg u:NG=u u:NG=us u:NG=usg u:NG=usgr u:NG=s u:NG=sg u:NG=sgr u:NG=sgrü u:NG=g u:NG=gr u:NG=grü u:NG=grük u:NG=r u:NG=rü u:NG=rük u:NG=rükt u:NG=ü u:NG=ük u:NG=ükt u:NG=üktZ u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=uü u:C=sgrkt u:Cs=gkrst u:Vs=uü u:VV=VsgrVkt u:CC=uCCCüCC u:CCVV=VCCCVCC LU	LU	LU/0.829166
b u:WD=woorden u:PS1=wn u:PS2=woen u:PS3=wooden u:NG=Aw u:NG=Awo u:NG=Awoo u:NG=w u:NG=wo u:NG=woo u:NG=woor u:NG=o u:NG=oo u:NG=oor u:NG=oord u:NG=o u:NG=or u:NG=ord u:NG=orde u:NG=r u:NG=rd u:NG=rde u:NG=rden u:NG=d u:NG=de u:NG=den u:NG=denZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ooe u:C=wrdn u:Cs=dnrw u:Vs=eo u:VV=wVVrdVn u:CC=CooCCeC u:CCVV=CVVCCVC LU	LU	LU/0.829165
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC LU	LU	LU/0.829184
b u:WD=moorgen u:PS1=mn u:PS2=moen u:PS3=moogen u:NG=Am u:NG=Amo u:NG=Amoo u:NG=m u:NG=mo u:NG=moo u:NG=moor u:NG=o u:NG=oo u:NG=oor u:NG=oorg u:NG=o u:NG=or u:NG=org u:NG=orge u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=g u:NG=ge u:NG=gen u:NG=genZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ooe u:C=mrgn u:Cs=gmnr u:Vs=eo u:VV=mVVrgVn u:CC=CooCCeC u:CCVV=CVVCCVC LU	LU	LU/0.829212
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.829170

# 0 0.995922
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC LU	LU	LU/0.999182
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.999582
b u:WD=ggange u:PS1=ge u:PS2=ggge u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=gga u:NG=g u:NG=ga u:NG=gan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ae u:C=ggng u:Cs=gn u:Vs=ae u:VV=ggVngV u:CC=CCaCCe u:CCVV=CCVCCV LU	LU	LU/0.999711
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.999770
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.999825
b u:WD=alles u:PS1=as u:PS2=ales u:NG=Aa u:NG=a u:NG=al u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=es u:NG=s u:NG=sZ u:V=ae u:C=lls u:Cs=ls u:Vs=ae u:VV=VllVs u:CC=aCCeC u:CCVV=VCCVC LU	LU	LU/0.999874
b u:WD=manne u:PS1=me u:PS2=mane u:NG=Am u:NG=m u:NG=ma u:NG=a u:NG=an u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=ae u:C=mnn u:Cs=mn u:Vs=ae u:VV=mVnnV u:CC=CaCCe u:CCVV=CVCCV LU	LU	LU/0.999896
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999910
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.999916
b u:WD=ai u:V=ai u:C= u:Cs= u:Vs=ai u:VV=VV u:CC=ai u:CCVV=VV LU	LU	LU/0.999927
b u:WD=fròü u:PS1=fü u:NG=f u:NG=r u:NG=ò u:NG=ü u:V=òü u:C=fr u:Cs=fr u:Vs=òü u:VV=frVV u:CC=CCòü u:CCVV=CCVV LU	LU	LU/0.999936
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999934
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999934
b u:WD=welle u:PS1=we u:PS2=wele u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=el u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ee u:C=wll u:Cs=lw u:Vs=e u:VV=wVllV u:CC=CeCCe u:CCVV=CVCCV LU	LU	LU/0.999932
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.999928
b u:WD=maiSterprüffig u:PS1=mg u:PS2=maig u:PS3=maifig u:NG=Am u:NG=Ama u:NG=Amai u:NG=AmaiS u:NG=AmaiSt u:NG=m u:NG=ma u:NG=mai u:NG=maiS u:NG=maiSt u:NG=maiSte u:NG=a u:NG=ai u:NG=aiS u:NG=aiSt u:NG=aiSte u:NG=aiSter u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSter u:NG=iSterp u:NG=St u:NG=Ste u:NG=Ster u:NG=Sterp u:NG=Sterpr u:NG=t u:NG=te u:NG=ter u:NG=terp u:NG=terpr u:NG=terprü u:NG=e u:NG=er u:NG=erp u:NG=erpr u:NG=erprü u:NG=erprüf u:NG=r u:NG=rp u:NG=rpr u:NG=rprü u:NG=rprüf u:NG=rprüff u:NG=p u:NG=pr u:NG=prü u:NG=prüf u:NG=prüff u:NG=prüffi u:NG=r u:NG=rü u:NG=rüf u:NG=rüff u:NG=rüffi u:NG=rüffig u:NG=ü u:NG=üf u:NG=üff u:NG=üffi u:NG=üffig u:NG=üffigZ u:NG=f u:NG=ff u:NG=ffi u:NG=ffig u:NG=ffigZ u:NG=f u:NG=fi u:NG=fig u:NG=figZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aieüi u:C=mStrprffg u:Cs=Sfgmprt u:Vs=aeiü u:VV=mVVStVrprVffVg u:CC=CaiCCeCCCüCCiC u:CCVV=CVVCCVCCCVCCVC LU	LU	LU/0.999928
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV LU	LU	LU/0.999909
b u:WD=as u:V=a u:C=s u:Cs=s u:Vs=a u:VV=Vs u:CC=aC u:CCVV=VC LU	LU	LU/0.999897
b u:WD=daameSniideri u:PS1=di u:PS2=dari u:PS3=daaeri u:NG=Ad u:NG=Ada u:NG=Adaa u:NG=Adaam u:NG=Adaame u:NG=d u:NG=da u:NG=daa u:NG=daam u:NG=daame u:NG=daameS u:NG=a u:NG=aa u:NG=aam u:NG=aame u:NG=aameS u:NG=aameSn u:NG=a u:NG=am u:NG=ame u:NG=ameS u:NG=ameSn u:NG=ameSni u:NG=m u:NG=me u:NG=meS u:NG=meSn u:NG=meSni u:NG=meSnii u:NG=e u:NG=eS u:NG=eSn u:NG=eSni u:NG=eSnii u:NG=eSniid u:NG=Sn u:NG=Sni u:NG=Snii u:NG=Sniid u:NG=Sniide u:NG=n u:NG=ni u:NG=nii u:NG=niid u:NG=niide u:NG=niider u:NG=i u:NG=ii u:NG=iid u:NG=iide u:NG=iider u:NG=iideri u:NG=i u:NG=id u:NG=ide u:NG=ider u:NG=ideri u:NG=ideriZ u:NG=d u:NG=de u:NG=der u:NG=deri u:NG=deriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aaeiiei u:C=dmSndr u:Cs=Sdmnr u:Vs=aei u:VV=dVVmVSnVVdVrV u:CC=CaaCeCCiiCeCi u:CCVV=CVVCVCCVVCVCV LU	LU	LU/0.999825
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999748
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999710
b u:WD=welle u:PS1=we u:PS2=wele u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=el u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ee u:C=wll u:Cs=lw u:Vs=e u:VV=wVllV u:CC=CeCCe u:CCVV=CVCCV LU	LU	LU/0.999640

# 0 0.856793
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.977954
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.978393
b u:WD=miese u:PS1=me u:PS2=mise u:NG=Am u:NG=m u:NG=mi u:NG=i u:NG=ie u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=iee u:C=ms u:Cs=ms u:Vs=ei u:VV=mVVsV u:CC=CieCe u:CCVV=CVVCV BS	BS	BS/0.978344
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.978289
b u:WD=flùùgzüügtüppe u:PS1=fe u:PS2=flpe u:PS3=flùppe u:NG=Af u:NG=Afl u:NG=Aflù u:NG=Aflùù u:NG=Aflùùg u:NG=f u:NG=fl u:NG=flù u:NG=flùù u:NG=flùùg u:NG=flùùgz u:NG=l u:NG=lù u:NG=lùù u:NG=lùùg u:NG=lùùgz u:NG=lùùgzü u:NG=ù u:NG=ùù u:NG=ùùg u:NG=ùùgz u:NG=ùùgzü u:NG=ùùgzüü u:NG=ù u:NG=ùg u:NG=ùgz u:NG=ùgzü u:NG=ùgzüü u:NG=ùgzüüg u:NG=g u:NG=gz u:NG=gzü u:NG=gzüü u:NG=gzüüg u:NG=gzüügt u:NG=z u:NG=zü u:NG=züü u:NG=züüg u:NG=züügt u:NG=züügtü u:NG=ü u:NG=üü u:NG=üüg u:NG=üügt u:NG=üügtü u:NG=üügtüp u:NG=ü u:NG=üg u:NG=ügt u:NG=ügtü u:NG=ügtüp u:NG=ügtüpp u:NG=g u:NG=gt u:NG=gtü u:NG=gtüp u:NG=gtüpp u:NG=gtüppe u:NG=t u:NG=tü u:NG=tüp u:NG=tüpp u:NG=tüppe u:NG=tüppeZ u:NG=ü u:NG=üp u:NG=üpp u:NG=üppe u:NG=üppeZ u:NG=p u:NG=pp u:NG=ppe u:NG=ppeZ u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=ùùüüüe u:C=flgzgtpp u:Cs=fglptz u:Vs=eùü u:VV=flVVgzVVgtVppV u:CC=CCùùCCüüCCüCCe u:CCVV=CCVVCCVVCCVCCV BS	BS	BS/0.978236
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV BS	BS	BS/0.978008
b u:WD=zaiKne u:PS1=ze u:PS2=zane u:NG=Az u:NG=Aza u:NG=z u:NG=za u:NG=zai u:NG=a u:NG=ai u:NG=aiK u:NG=i u:NG=iK u:NG=iKn u:NG=Kn u:NG=Kne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aie u:C=zKn u:Cs=Knz u:Vs=aei u:VV=zVVKnV u:CC=CaiCCe u:CCVV=CVVCCV BS	BS	BS/0.977913

# 0 0.994718
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV BE	BE	BE/0.999303
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999390
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999444
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	BE	BE/0.999479
b u:WD=über u:PS1=ür u:NG=ü u:NG=b u:NG=e u:NG=r u:V=üe u:C=br u:Cs=br u:Vs=eü u:VV=VbVr u:CC=üCeC u:CCVV=VCVC BE	BE	BE/0.999494
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999508
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BE	BE	BE/0.999515
b u:WD=zäme u:PS1=ze u:NG=z u:NG=ä u:NG=m u:NG=e u:V=äe u:C=zm u:Cs=mz u:Vs=eä u:VV=zVmV u:CC=CäCe u:CCVV=CVCV BE	BE	BE/0.999524
b u:WD=diskutiirt u:PS1=dt u:PS2=dirt u:PS3=disirt u:NG=Ad u:NG=Adi u:NG=Adis u:NG=Adisk u:NG=Adisku u:NG=d u:NG=di u:NG=dis u:NG=disk u:NG=disku u:NG=diskut u:NG=i u:NG=is u:NG=isk u:NG=isku u:NG=iskut u:NG=iskuti u:NG=s u:NG=sk u:NG=sku u:NG=skut u:NG=skuti u:NG=skutii u:NG=k u:NG=ku u:NG=kut u:NG=kuti u:NG=kutii u:NG=kutiir u:NG=u u:NG=ut u:NG=uti u:NG=utii u:NG=utiir u:NG=utiirt u:NG=t u:NG=ti u:NG=tii u:NG=tiir u:NG=tiirt u:NG=tiirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=iuii u:C=dsktrt u:Cs=dkrst u:Vs=iu u:VV=dVskVtVVrt u:CC=CiCCuCiiCC u:CCVV=CVCCVCVVCC BE	BE	BE/0.999530
b u:WD=o u:V=o u:C= u:Cs= u:Vs=o u:VV=V u:CC=o u:CCVV=V BE	BE	BE/0.999518

# 0 0.576559
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	ZH	ZH/0.912248
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	ZH	ZH/0.912479
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC BS	ZH	ZH/0.912524
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	ZH	ZH/0.912411
b u:WD=roti u:PS1=ri u:NG=r u:NG=o u:NG=t u:NG=i u:V=oi u:C=rt u:Cs=rt u:Vs=io u:VV=rVtV u:CC=CoCi u:CCVV=CVCV BS	ZH	ZH/0.912294
b u:WD=hemmli u:PS1=hi u:PS2=heli u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hem u:NG=e u:NG=em u:NG=emm u:NG=m u:NG=mm u:NG=mml u:NG=m u:NG=ml u:NG=mli u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=ei u:C=hmml u:Cs=hlm u:Vs=ei u:VV=hVmmlV u:CC=CeCCCi u:CCVV=CVCCCV BS	ZH	ZH/0.911880

# 0 0.080974
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC LU	BS	BS/0.533382
b u:WD=wa u:V=a u:C=w u:Cs=w u:Vs=a u:VV=wV u:CC=Ca u:CCVV=CV LU	BS	BS/0.533457
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC LU	BS	BS/0.533471
b u:WD=waale u:PS1=we u:PS2=wale u:NG=Aw u:NG=w u:NG=wa u:NG=a u:NG=aa u:NG=a u:NG=al u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=aae u:C=wl u:Cs=lw u:Vs=ae u:VV=wVVlV u:CC=CaaCe u:CCVV=CVVCV LU	BS	BS/0.533452

# 0 0.197867
b u:WD=vierzää u:PS1=vä u:PS2=viää u:PS3=viezää u:NG=Av u:NG=Avi u:NG=Avie u:NG=v u:NG=vi u:NG=vie u:NG=vier u:NG=i u:NG=ie u:NG=ier u:NG=ierz u:NG=e u:NG=er u:NG=erz u:NG=erzä u:NG=r u:NG=rz u:NG=rzä u:NG=rzää u:NG=z u:NG=zä u:NG=zää u:NG=zääZ u:NG=ä u:NG=ää u:NG=ääZ u:NG=ä u:NG=äZ u:V=ieää u:C=vrz u:Cs=rvz u:Vs=eiä u:VV=vVVrzVV u:CC=CieCCää u:CCVV=CVVCCVV ZH	LU	LU/0.444801
