# 0 0.316806
b u:WD=novämber u:PS1=nr u:PS2=noer u:PS3=novber u:NG=An u:NG=Ano u:NG=Anov u:NG=Anovä u:NG=n u:NG=no u:NG=nov u:NG=novä u:NG=noväm u:NG=o u:NG=ov u:NG=ovä u:NG=oväm u:NG=ovämb u:NG=v u:NG=vä u:NG=väm u:NG=vämb u:NG=vämbe u:NG=ä u:NG=äm u:NG=ämb u:NG=ämbe u:NG=ämber u:NG=m u:NG=mb u:NG=mbe u:NG=mber u:NG=mberZ u:NG=b u:NG=be u:NG=ber u:NG=berZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oäe u:C=nvmbr u:Cs=bmnrv u:Vs=eoä u:VV=nVvVmbVr u:CC=CoCäCCeC u:CCVV=CVCVCCVC BS	BS	BS/0.990394
b u:WD=nünzäaKtedrissig u:PS1=ng u:PS2=nüig u:PS3=nünsig u:NG=An u:NG=Anü u:NG=Anün u:NG=Anünz u:NG=Anünzä u:NG=n u:NG=nü u:NG=nün u:NG=nünz u:NG=nünzä u:NG=nünzäa u:NG=ü u:NG=ün u:NG=ünz u:NG=ünzä u:NG=ünzäa u:NG=ünzäaK u:NG=n u:NG=nz u:NG=nzä u:NG=nzäa u:NG=nzäaK u:NG=nzäaKt u:NG=z u:NG=zä u:NG=zäa u:NG=zäaK u:NG=zäaKt u:NG=zäaKte u:NG=ä u:NG=äa u:NG=äaK u:NG=äaKt u:NG=äaKte u:NG=äaKted u:NG=a u:NG=aK u:NG=aKt u:NG=aKte u:NG=aKted u:NG=aKtedr u:NG=Kt u:NG=Kte u:NG=Kted u:NG=Ktedr u:NG=Ktedri u:NG=t u:NG=te u:NG=ted u:NG=tedr u:NG=tedri u:NG=tedris u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edris u:NG=edriss u:NG=d u:NG=dr u:NG=dri u:NG=dris u:NG=driss u:NG=drissi u:NG=r u:NG=ri u:NG=ris u:NG=riss u:NG=rissi u:NG=rissig u:NG=i u:NG=is u:NG=iss u:NG=issi u:NG=issig u:NG=issigZ u:NG=s u:NG=ss u:NG=ssi u:NG=ssig u:NG=ssigZ u:NG=s u:NG=si u:NG=sig u:NG=sigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=üäaeii u:C=nnzKtdrssg u:Cs=Kdgnrstz u:Vs=aeiäü u:VV=nVnzVVKtVdrVssVg u:CC=CüCCäaCCeCCiCCiC u:CCVV=CVCCVVCCVCCVCCVC BS	BS	BS/0.990423
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BS	BS	BS/0.990378
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/0.990249

# 0 0.155463
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.766509
b u:WD=söu u:PS1=su u:V=öu u:C=s u:Cs=s u:Vs=uö u:VV=sVV u:CC=Cöu u:CCVV=CVV BE	BE	BE/0.766591
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	BE	BE/0.766582
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.766561
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.766532
b u:WD=baan u:PS1=bn u:NG=b u:NG=a u:NG=a u:NG=n u:V=aa u:C=bn u:Cs=bn u:Vs=a u:VV=bVVn u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.766443
b u:WD=Spediere u:PS1=Se u:PS2=Spre u:PS3=Speere u:NG=ASp u:NG=ASpe u:NG=ASped u:NG=Sp u:NG=Spe u:NG=Sped u:NG=Spedi u:NG=p u:NG=pe u:NG=ped u:NG=pedi u:NG=pedie u:NG=e u:NG=ed u:NG=edi u:NG=edie u:NG=edier u:NG=d u:NG=di u:NG=die u:NG=dier u:NG=diere u:NG=i u:NG=ie u:NG=ier u:NG=iere u:NG=iereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eiee u:C=Spdr u:Cs=Sdpr u:Vs=ei u:VV=SpVdVVrV u:CC=CCeCieCe u:CCVV=CCVCVVCV BE	BE	BE/0.766356

# 0 0.974146
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.993330
b u:WD=miin u:PS1=mn u:NG=m u:NG=i u:NG=i u:NG=n u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVVn u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.993520
b u:WD=brüeder u:PS1=br u:PS2=brer u:PS3=brüder u:NG=Ab u:NG=Abr u:NG=Abrü u:NG=b u:NG=br u:NG=brü u:NG=brüe u:NG=r u:NG=rü u:NG=rüe u:NG=rüed u:NG=ü u:NG=üe u:NG=üed u:NG=üede u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üee u:C=brdr u:Cs=bdr u:Vs=eü u:VV=brVVdVr u:CC=CCüeCeC u:CCVV=CCVVCVC ZH	ZH	ZH/0.993533
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.993509

# 0 0.709268
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.933485
b u:WD=dee u:PS1=de u:V=ee u:C=d u:Cs=d u:Vs=e u:VV=dVV u:CC=Cee u:CCVV=CVV LU	LU	LU/0.933682
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.933669
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.933640
b u:WD=fäldwaibu u:PS1=fu u:PS2=fäbu u:PS3=fälibu u:NG=Af u:NG=Afä u:NG=Afäl u:NG=Afäld u:NG=Afäldw u:NG=f u:NG=fä u:NG=fäl u:NG=fäld u:NG=fäldw u:NG=fäldwa u:NG=ä u:NG=äl u:NG=äld u:NG=äldw u:NG=äldwa u:NG=äldwai u:NG=l u:NG=ld u:NG=ldw u:NG=ldwa u:NG=ldwai u:NG=ldwaib u:NG=d u:NG=dw u:NG=dwa u:NG=dwai u:NG=dwaib u:NG=dwaibu u:NG=w u:NG=wa u:NG=wai u:NG=waib u:NG=waibu u:NG=waibuZ u:NG=a u:NG=ai u:NG=aib u:NG=aibu u:NG=aibuZ u:NG=i u:NG=ib u:NG=ibu u:NG=ibuZ u:NG=b u:NG=bu u:NG=buZ u:NG=u u:NG=uZ u:V=äaiu u:C=fldwb u:Cs=bdflw u:Vs=aiuä u:VV=fVldwVVbV u:CC=CäCCCaiCu u:CCVV=CVCCCVVCV LU	LU	LU/0.933537

# 0 0.951623
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.995132
b u:WD=èffhaadee u:PS1=èe u:PS2=èfee u:PS3=èffdee u:NG=Aè u:NG=Aèf u:NG=Aèff u:NG=Aèffh u:NG=Aèffha u:NG=è u:NG=èf u:NG=èff u:NG=èffh u:NG=èffha u:NG=èffhaa u:NG=f u:NG=ff u:NG=ffh u:NG=ffha u:NG=ffhaa u:NG=ffhaad u:NG=f u:NG=fh u:NG=fha u:NG=fhaa u:NG=fhaad u:NG=fhaade u:NG=h u:NG=ha u:NG=haa u:NG=haad u:NG=haade u:NG=haadee u:NG=a u:NG=aa u:NG=aad u:NG=aade u:NG=aadee u:NG=aadeeZ u:NG=a u:NG=ad u:NG=ade u:NG=adee u:NG=adeeZ u:NG=d u:NG=de u:NG=dee u:NG=deeZ u:NG=e u:NG=ee u:NG=eeZ u:NG=e u:NG=eZ u:V=èaaee u:C=ffhd u:Cs=dfh u:Vs=aeè u:VV=VffhVVdVV u:CC=èCCCaaCee u:CCVV=VCCCVVCVV LU	LU	LU/0.995482
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.995544
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.995582
b u:WD=nattüürli u:PS1=ni u:PS2=nali u:PS3=natrli u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatt u:NG=Anattü u:NG=n u:NG=na u:NG=nat u:NG=natt u:NG=nattü u:NG=nattüü u:NG=a u:NG=at u:NG=att u:NG=attü u:NG=attüü u:NG=attüür u:NG=t u:NG=tt u:NG=ttü u:NG=ttüü u:NG=ttüür u:NG=ttüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürli u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=üürliZ u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürliZ u:NG=r u:NG=rl u:NG=rli u:NG=rliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=aüüi u:C=nttrl u:Cs=lnrt u:Vs=aiü u:VV=nVttVVrlV u:CC=CaCCüüCCi u:CCVV=CVCCVVCCV LU	LU	LU/0.995597
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV LU	LU	LU/0.995595
b u:WD=dezueKoo u:PS1=do u:PS2=deoo u:PS3=dezKoo u:NG=Ad u:NG=Ade u:NG=Adez u:NG=Adezu u:NG=d u:NG=de u:NG=dez u:NG=dezu u:NG=dezue u:NG=e u:NG=ez u:NG=ezu u:NG=ezue u:NG=ezueK u:NG=z u:NG=zu u:NG=zue u:NG=zueK u:NG=zueKo u:NG=u u:NG=ue u:NG=ueK u:NG=ueKo u:NG=ueKoo u:NG=e u:NG=eK u:NG=eKo u:NG=eKoo u:NG=eKooZ u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=eueoo u:C=dzK u:Cs=Kdz u:Vs=eou u:VV=dVzVVKVV u:CC=CeCueCoo u:CCVV=CVCVVCVV LU	LU	LU/0.995596
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.995593
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.995578
b u:WD=dò u:V=ò u:C=d u:Cs=d u:Vs=ò u:VV=dV u:CC=Cò u:CCVV=CV LU	LU	LU/0.995557
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV LU	LU	LU/0.995269

# 0 0.539779
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.814118
b u:WD=siini u:PS1=si u:PS2=sini u:NG=As u:NG=s u:NG=si u:NG=i u:NG=ii u:NG=i u:NG=in u:NG=n u:NG=ni u:NG=i u:NG=iZ u:V=iii u:C=sn u:Cs=ns u:Vs=i u:VV=sVVnV u:CC=CiiCi u:CCVV=CVVCV ZH	ZH	ZH/0.814258
b u:WD=reakzioon u:PS1=rn u:PS2=reon u:PS3=reaoon u:NG=Ar u:NG=Are u:NG=Area u:NG=Areak u:NG=Areakz u:NG=r u:NG=re u:NG=rea u:NG=reak u:NG=reakz u:NG=reakzi u:NG=e u:NG=ea u:NG=eak u:NG=eakz u:NG=eakzi u:NG=eakzio u:NG=a u:NG=ak u:NG=akz u:NG=akzi u:NG=akzio u:NG=akzioo u:NG=k u:NG=kz u:NG=kzi u:NG=kzio u:NG=kzioo u:NG=kzioon u:NG=z u:NG=zi u:NG=zio u:NG=zioo u:NG=zioon u:NG=zioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=eaioo u:C=rkzn u:Cs=knrz u:Vs=aeio u:VV=rVVkzVVVn u:CC=CeaCCiooC u:CCVV=CVVCCVVVC ZH	ZH	ZH/0.814267

# 0 0.866529
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.985668
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.985957
b u:WD=doorfplaz u:PS1=dz u:PS2=doaz u:PS3=doolaz u:NG=Ad u:NG=Ado u:NG=Adoo u:NG=Adoor u:NG=Adoorf u:NG=d u:NG=do u:NG=doo u:NG=door u:NG=doorf u:NG=doorfp u:NG=o u:NG=oo u:NG=oor u:NG=oorf u:NG=oorfp u:NG=oorfpl u:NG=o u:NG=or u:NG=orf u:NG=orfp u:NG=orfpl u:NG=orfpla u:NG=r u:NG=rf u:NG=rfp u:NG=rfpl u:NG=rfpla u:NG=rfplaz u:NG=f u:NG=fp u:NG=fpl u:NG=fpla u:NG=fplaz u:NG=fplazZ u:NG=p u:NG=pl u:NG=pla u:NG=plaz u:NG=plazZ u:NG=l u:NG=la u:NG=laz u:NG=lazZ u:NG=a u:NG=az u:NG=azZ u:NG=z u:NG=zZ u:V=ooa u:C=drfplz u:Cs=dflprz u:Vs=ao u:VV=dVVrfplVz u:CC=CooCCCCaC u:CCVV=CVVCCCCVC BE	BE	BE/0.986000
b u:WD=gfaare u:PS1=ge u:PS2=gfre u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfa u:NG=f u:NG=fa u:NG=faa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=are u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aae u:C=gfr u:Cs=fgr u:Vs=ae u:VV=gfVVrV u:CC=CCaaCe u:CCVV=CCVVCV BE	BE	BE/0.986030
b u:WD=heige u:PS1=he u:PS2=hege u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=ei u:NG=i u:NG=ig u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=eie u:C=hg u:Cs=gh u:Vs=ei u:VV=hVVgV u:CC=CeiCe u:CCVV=CVVCV BE	BE	BE/0.986049
b u:WD=saauve u:PS1=se u:PS2=save u:NG=As u:NG=Asa u:NG=s u:NG=sa u:NG=saa u:NG=a u:NG=aa u:NG=aau u:NG=a u:NG=au u:NG=auv u:NG=u u:NG=uv u:NG=uve u:NG=v u:NG=ve u:NG=veZ u:NG=e u:NG=eZ u:V=aaue u:C=sv u:Cs=sv u:Vs=aeu u:VV=sVVVvV u:CC=CaauCe u:CCVV=CVVVCV BE	BE	BE/0.986033
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.985984
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.985875
b u:WD=luft u:PS1=lt u:NG=l u:NG=u u:NG=f u:NG=t u:V=u u:C=lft u:Cs=flt u:Vs=u u:VV=lVft u:CC=CuCC u:CCVV=CVCC BE	BE	BE/0.985761
b u:WD=glo u:PS1=go u:V=o u:C=gl u:Cs=gl u:Vs=o u:VV=glV u:CC=CCo u:CCVV=CCV BE	BE	BE/0.984406

# 0 0.386626
b u:WD=Swiizer u:PS1=Sr u:PS2=Swer u:PS3=Swizer u:NG=ASw u:NG=ASwi u:NG=Sw u:NG=Swi u:NG=Swii u:NG=w u:NG=wi u:NG=wii u:NG=wiiz u:NG=i u:NG=ii u:NG=iiz u:NG=iize u:NG=i u:NG=iz u:NG=ize u:NG=izer u:NG=z u:NG=ze u:NG=zer u:NG=zerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=Swzr u:Cs=Srwz u:Vs=ei u:VV=SwVVzVr u:CC=CCiiCeC u:CCVV=CCVVCVC BE	ZH	ZH/0.621773
b u:WD=soldaat u:PS1=st u:PS2=soat u:PS3=solaat u:NG=As u:NG=Aso u:NG=Asol u:NG=s u:NG=so u:NG=sol u:NG=sold u:NG=o u:NG=ol u:NG=old u:NG=olda u:NG=l u:NG=ld u:NG=lda u:NG=ldaa u:NG=d u:NG=da u:NG=daa u:NG=daat u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=oaa u:C=sldt u:Cs=dlst u:Vs=ao u:VV=sVldVVt u:CC=CoCCaaC u:CCVV=CVCCVVC BE	ZH	ZH/0.621812

# 0 0.965858
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.996866
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.997047
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC BS	BS	BS/0.997091
b u:WD=voor u:PS1=vr u:NG=v u:NG=o u:NG=o u:NG=r u:V=oo u:C=vr u:Cs=rv u:Vs=o u:VV=vVVr u:CC=CooC u:CCVV=CVVC BS	BS	BS/0.997127
b u:WD=uus u:PS1=us u:V=uu u:C=s u:Cs=s u:Vs=u u:VV=VVs u:CC=uuC u:CCVV=VVC BS	BS	BS/0.997150
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.997170
b u:WD=groosse u:PS1=ge u:PS2=grse u:PS3=grosse u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=ooe u:C=grss u:Cs=grs u:Vs=eo u:VV=grVVssV u:CC=CCooCCe u:CCVV=CCVVCCV BS	BS	BS/0.997189
b u:WD=voortäil u:PS1=vl u:PS2=voil u:PS3=vooäil u:NG=Av u:NG=Avo u:NG=Avoo u:NG=Avoor u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voort u:NG=o u:NG=oo u:NG=oor u:NG=oort u:NG=oortä u:NG=o u:NG=or u:NG=ort u:NG=ortä u:NG=ortäi u:NG=r u:NG=rt u:NG=rtä u:NG=rtäi u:NG=rtäil u:NG=t u:NG=tä u:NG=täi u:NG=täil u:NG=täilZ u:NG=ä u:NG=äi u:NG=äil u:NG=äilZ u:NG=i u:NG=il u:NG=ilZ u:NG=l u:NG=lZ u:V=ooäi u:C=vrtl u:Cs=lrtv u:Vs=ioä u:VV=vVVrtVVl u:CC=CooCCäiC u:CCVV=CVVCCVVC BS	BS	BS/0.997208
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.997220
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.997162
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.997108
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.996975

# 0 0.205176
b u:WD=ooder u:PS1=or u:PS2=ooer u:NG=Ao u:NG=o u:NG=oo u:NG=o u:NG=od u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ooe u:C=dr u:Cs=dr u:Vs=eo u:VV=VVdVr u:CC=ooCeC u:CCVV=VVCVC BS	BS	BS/0.589870
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC BS	BS	BS/0.589816
b u:WD=biSpil u:PS1=bl u:PS2=biil u:NG=Ab u:NG=Abi u:NG=b u:NG=bi u:NG=biS u:NG=i u:NG=iS u:NG=iSp u:NG=Sp u:NG=Spi u:NG=p u:NG=pi u:NG=pil u:NG=i u:NG=il u:NG=ilZ u:NG=l u:NG=lZ u:V=ii u:C=bSpl u:Cs=Sblp u:Vs=i u:VV=bVSpVl u:CC=CiCCiC u:CCVV=CVCCVC BS	BS	BS/0.589731

# 0 0.999100
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999673
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999857
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999897
b u:WD=züüg u:PS1=zg u:NG=z u:NG=ü u:NG=ü u:NG=g u:V=üü u:C=zg u:Cs=gz u:Vs=ü u:VV=zVVg u:CC=CüüC u:CCVV=CVVC BE	BE	BE/0.999942
b u:WD=aus u:PS1=as u:V=au u:C=s u:Cs=s u:Vs=au u:VV=VVs u:CC=auC u:CCVV=VVC BE	BE	BE/0.999982
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999983
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999983
b u:WD=eigedleK u:PS1=eK u:PS2=eieK u:PS3=eigleK u:NG=Ae u:NG=Aei u:NG=Aeig u:NG=Aeige u:NG=e u:NG=ei u:NG=eig u:NG=eige u:NG=eiged u:NG=i u:NG=ig u:NG=ige u:NG=iged u:NG=igedl u:NG=g u:NG=ge u:NG=ged u:NG=gedl u:NG=gedle u:NG=e u:NG=ed u:NG=edl u:NG=edle u:NG=edleK u:NG=d u:NG=dl u:NG=dle u:NG=dleK u:NG=dleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=eiee u:C=gdlK u:Cs=Kdgl u:Vs=ei u:VV=VVgVdlVK u:CC=eiCeCCeC u:CCVV=VVCVCCVC BE	BE	BE/0.999983
b u:WD=grad u:PS1=gd u:NG=g u:NG=r u:NG=a u:NG=d u:V=a u:C=grd u:Cs=dgr u:Vs=a u:VV=grVd u:CC=CCaC u:CCVV=CCVC BE	BE	BE/0.999801

# 0 0.001159
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC LU	BE	BE/0.380667
b u:WD=wem u:PS1=wm u:V=e u:C=wm u:Cs=mw u:Vs=e u:VV=wVm u:CC=CeC u:CCVV=CVC LU	BE	BE/0.380695
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	BE	BE/0.380708
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC LU	BE	BE/0.380724
b u:WD=luegt u:PS1=lt u:PS2=lugt u:NG=Al u:NG=l u:NG=lu u:NG=u u:NG=ue u:NG=e u:NG=eg u:NG=g u:NG=gt u:NG=t u:NG=tZ u:V=ue u:C=lgt u:Cs=glt u:Vs=eu u:VV=lVVgt u:CC=CueCC u:CCVV=CVVCC LU	BE	BE/0.380718
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC LU	BE	BE/0.380670
b u:WD=frankriiK u:PS1=fK u:PS2=friK u:PS3=fraiiK u:NG=Af u:NG=Afr u:NG=Afra u:NG=Afran u:NG=Afrank u:NG=f u:NG=fr u:NG=fra u:NG=fran u:NG=frank u:NG=frankr u:NG=r u:NG=ra u:NG=ran u:NG=rank u:NG=rankr u:NG=rankri u:NG=a u:NG=an u:NG=ank u:NG=ankr u:NG=ankri u:NG=ankrii u:NG=n u:NG=nk u:NG=nkr u:NG=nkri u:NG=nkrii u:NG=nkriiK u:NG=k u:NG=kr u:NG=kri u:NG=krii u:NG=kriiK u:NG=kriiKZ u:NG=r u:NG=ri u:NG=rii u:NG=riiK u:NG=riiKZ u:NG=i u:NG=ii u:NG=iiK u:NG=iiKZ u:NG=i u:NG=iK u:NG=iKZ u:V=aii u:C=frnkrK u:Cs=Kfknr u:Vs=ai u:VV=frVnkrVVK u:CC=CCaCCCiiC u:CCVV=CCVCCCVVC LU	BE	BE/0.380664

# 0 0.991715
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999768
b u:WD=näär u:PS1=nr u:NG=n u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=nr u:Cs=nr u:Vs=ä u:VV=nVVr u:CC=CääC u:CCVV=CVVC BE	BE	BE/0.999768
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999704
b u:WD=ander u:PS1=ar u:PS2=aner u:NG=Aa u:NG=a u:NG=an u:NG=n u:NG=nd u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ae u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVr u:CC=aCCeC u:CCVV=VCCVC BE	BE	BE/0.999599
b u:WD=taag u:PS1=tg u:NG=t u:NG=a u:NG=a u:NG=g u:V=aa u:C=tg u:Cs=gt u:Vs=a u:VV=tVVg u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.999546
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.999447
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	BE	BE/0.999337
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.999200
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.999056
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.998914
