# 0 0.960598
b u:WD=meeter u:PS1=mr u:PS2=meer u:NG=Am u:NG=Ame u:NG=m u:NG=me u:NG=mee u:NG=e u:NG=ee u:NG=eet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eee u:C=mtr u:Cs=mrt u:Vs=e u:VV=mVVtVr u:CC=CeeCeC u:CCVV=CVVCVC BE	BE	BE/1.000000
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999999
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/1.000000
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/1.000000
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/1.000000
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/1.000000
b u:WD=se u:V=e u:C=s u:Cs=s u:Vs=e u:VV=sV u:CC=Ce u:CCVV=CV BE	BE	BE/1.000000
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	BE	BE/0.999999
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999999
b u:WD=gsee u:PS1=ge u:NG=g u:NG=s u:NG=e u:NG=e u:V=ee u:C=gs u:Cs=gs u:Vs=e u:VV=gsVV u:CC=CCee u:CCVV=CCVV BE	BE	BE/0.999999
b u:WD=plözleK u:PS1=pK u:PS2=pleK u:PS3=plöleK u:NG=Ap u:NG=Apl u:NG=Aplö u:NG=p u:NG=pl u:NG=plö u:NG=plöz u:NG=l u:NG=lö u:NG=löz u:NG=lözl u:NG=ö u:NG=öz u:NG=özl u:NG=özle u:NG=z u:NG=zl u:NG=zle u:NG=zleK u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=öe u:C=plzlK u:Cs=Klpz u:Vs=eö u:VV=plVzlVK u:CC=CCöCCeC u:CCVV=CCVCCVC BE	BE	BE/0.999999
b u:WD=nüt u:PS1=nt u:V=ü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVt u:CC=CüC u:CCVV=CVC BE	BE	BE/0.999995
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV BE	BE	BE/0.999990
b u:WD=Stiu u:PS1=Su u:NG=t u:NG=i u:NG=u u:V=iu u:C=St u:Cs=St u:Vs=iu u:VV=StVV u:CC=CCiu u:CCVV=CCVV BE	BE	BE/0.999899

# 0 0.990173
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999219
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999233
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999235
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC ZH	ZH	ZH/0.999237
b u:WD=dienSt u:PS1=dt u:PS2=diSt u:NG=Ad u:NG=Adi u:NG=d u:NG=di u:NG=die u:NG=i u:NG=ie u:NG=ien u:NG=e u:NG=en u:NG=enS u:NG=n u:NG=nS u:NG=nSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ie u:C=dnSt u:Cs=Sdnt u:Vs=ei u:VV=dVVnSt u:CC=CieCCC u:CCVV=CVVCCC ZH	ZH	ZH/0.999238
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC ZH	ZH	ZH/0.999240
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999243
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999244
b u:WD=eerS u:PS1=eS u:NG=e u:NG=e u:NG=r u:V=ee u:C=rS u:Cs=Sr u:Vs=e u:VV=VVrS u:CC=eeCC u:CCVV=VVCC ZH	ZH	ZH/0.999229
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC ZH	ZH	ZH/0.999121
b u:WD=föifezwänzigSten u:PS1=fn u:PS2=föen u:PS3=föiten u:NG=Af u:NG=Afö u:NG=Aföi u:NG=Aföif u:NG=Aföife u:NG=f u:NG=fö u:NG=föi u:NG=föif u:NG=föife u:NG=föifez u:NG=ö u:NG=öi u:NG=öif u:NG=öife u:NG=öifez u:NG=öifezw u:NG=i u:NG=if u:NG=ife u:NG=ifez u:NG=ifezw u:NG=ifezwä u:NG=f u:NG=fe u:NG=fez u:NG=fezw u:NG=fezwä u:NG=fezwän u:NG=e u:NG=ez u:NG=ezw u:NG=ezwä u:NG=ezwän u:NG=ezwänz u:NG=z u:NG=zw u:NG=zwä u:NG=zwän u:NG=zwänz u:NG=zwänzi u:NG=w u:NG=wä u:NG=wän u:NG=wänz u:NG=wänzi u:NG=wänzig u:NG=ä u:NG=än u:NG=änz u:NG=änzi u:NG=änzig u:NG=änzigS u:NG=n u:NG=nz u:NG=nzi u:NG=nzig u:NG=nzigS u:NG=nzigSt u:NG=z u:NG=zi u:NG=zig u:NG=zigS u:NG=zigSt u:NG=zigSte u:NG=i u:NG=ig u:NG=igS u:NG=igSt u:NG=igSte u:NG=igSten u:NG=g u:NG=gS u:NG=gSt u:NG=gSte u:NG=gSten u:NG=gStenZ u:NG=St u:NG=Ste u:NG=Sten u:NG=StenZ u:NG=t u:NG=te u:NG=ten u:NG=tenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=öieäie u:C=ffzwnzgStn u:Cs=Sfgntwz u:Vs=eiäö u:VV=fVVfVzwVnzVgStVn u:CC=CöiCeCCäCCiCCCeC u:CCVV=CVVCVCCVCCVCCCVC ZH	ZH	ZH/0.999040
b u:WD=auguSt u:PS1=at u:PS2=auSt u:NG=Aa u:NG=Aau u:NG=a u:NG=au u:NG=aug u:NG=u u:NG=ug u:NG=ugu u:NG=g u:NG=gu u:NG=guS u:NG=u u:NG=uS u:NG=uSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=auu u:C=gSt u:Cs=Sgt u:Vs=au u:VV=VVgVSt u:CC=auCuCC u:CCVV=VVCVCC ZH	ZH	ZH/0.998850

# 0 0.999004
b u:WD=ab u:V=a u:C=b u:Cs=b u:Vs=a u:VV=Vb u:CC=aC u:CCVV=VC BS	BS	BS/0.999644
b u:WD=vieredrissg u:PS1=vg u:PS2=visg u:PS3=viessg u:NG=Av u:NG=Avi u:NG=Avie u:NG=Avier u:NG=Aviere u:NG=v u:NG=vi u:NG=vie u:NG=vier u:NG=viere u:NG=viered u:NG=i u:NG=ie u:NG=ier u:NG=iere u:NG=iered u:NG=ieredr u:NG=e u:NG=er u:NG=ere u:NG=ered u:NG=eredr u:NG=eredri u:NG=r u:NG=re u:NG=red u:NG=redr u:NG=redri u:NG=redris u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edris u:NG=edriss u:NG=d u:NG=dr u:NG=dri u:NG=dris u:NG=driss u:NG=drissg u:NG=r u:NG=ri u:NG=ris u:NG=riss u:NG=rissg u:NG=rissgZ u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=issgZ u:NG=s u:NG=ss u:NG=ssg u:NG=ssgZ u:NG=s u:NG=sg u:NG=sgZ u:NG=g u:NG=gZ u:V=ieei u:C=vrdrssg u:Cs=dgrsv u:Vs=ei u:VV=vVVrVdrVssg u:CC=CieCeCCiCCC u:CCVV=CVVCVCCVCCC BS	BS	BS/0.999876
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999898
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.999923
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999953
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999978
b u:WD=khäni u:PS1=ki u:PS2=khni u:NG=Ak u:NG=k u:NG=kh u:NG=h u:NG=hä u:NG=ä u:NG=än u:NG=n u:NG=ni u:NG=i u:NG=iZ u:V=äi u:C=khn u:Cs=hkn u:Vs=iä u:VV=khVnV u:CC=CCäCi u:CCVV=CCVCV BS	BS	BS/0.999997
b u:WD=diskhussione u:PS1=de u:PS2=dine u:PS3=disone u:NG=Ad u:NG=Adi u:NG=Adis u:NG=Adisk u:NG=Adiskh u:NG=d u:NG=di u:NG=dis u:NG=disk u:NG=diskh u:NG=diskhu u:NG=i u:NG=is u:NG=isk u:NG=iskh u:NG=iskhu u:NG=iskhus u:NG=s u:NG=sk u:NG=skh u:NG=skhu u:NG=skhus u:NG=skhuss u:NG=k u:NG=kh u:NG=khu u:NG=khus u:NG=khuss u:NG=khussi u:NG=h u:NG=hu u:NG=hus u:NG=huss u:NG=hussi u:NG=hussio u:NG=u u:NG=us u:NG=uss u:NG=ussi u:NG=ussio u:NG=ussion u:NG=s u:NG=ss u:NG=ssi u:NG=ssio u:NG=ssion u:NG=ssione u:NG=s u:NG=si u:NG=sio u:NG=sion u:NG=sione u:NG=sioneZ u:NG=i u:NG=io u:NG=ion u:NG=ione u:NG=ioneZ u:NG=o u:NG=on u:NG=one u:NG=oneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=iuioe u:C=dskhssn u:Cs=dhkns u:Vs=eiou u:VV=dVskhVssVVnV u:CC=CiCCCuCCioCe u:CCVV=CVCCCVCCVVCV BS	BS	BS/0.999997
b u:WD=gää u:PS1=gä u:V=ää u:C=g u:Cs=g u:Vs=ä u:VV=gVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.999738

# 0 0.871362
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.982727
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.982930
b u:WD=läider u:PS1=lr u:PS2=läer u:NG=Al u:NG=Alä u:NG=l u:NG=lä u:NG=läi u:NG=ä u:NG=äi u:NG=äid u:NG=i u:NG=id u:NG=ide u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äie u:C=ldr u:Cs=dlr u:Vs=eiä u:VV=lVVdVr u:CC=CäiCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.982989
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.982988
b u:WD=vili u:PS1=vi u:NG=v u:NG=i u:NG=l u:NG=i u:V=ii u:C=vl u:Cs=lv u:Vs=i u:VV=vVlV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.982986
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.982977
b u:WD=vili u:PS1=vi u:NG=v u:NG=i u:NG=l u:NG=i u:V=ii u:C=vl u:Cs=lv u:Vs=i u:VV=vVlV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.982964
b u:WD=ofiziir u:PS1=or u:PS2=ofir u:PS3=ofiiir u:NG=Ao u:NG=Aof u:NG=Aofi u:NG=o u:NG=of u:NG=ofi u:NG=ofiz u:NG=f u:NG=fi u:NG=fiz u:NG=fizi u:NG=i u:NG=iz u:NG=izi u:NG=izii u:NG=z u:NG=zi u:NG=zii u:NG=ziir u:NG=i u:NG=ii u:NG=iir u:NG=iirZ u:NG=i u:NG=ir u:NG=irZ u:NG=r u:NG=rZ u:V=oiii u:C=fzr u:Cs=frz u:Vs=io u:VV=VfVzVVr u:CC=oCiCiiC u:CCVV=VCVCVVC ZH	ZH	ZH/0.982918

# 0 0.260985
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC BE	BE	BE/0.639138
b u:WD=waar u:PS1=wr u:NG=w u:NG=a u:NG=a u:NG=r u:V=aa u:C=wr u:Cs=rw u:Vs=a u:VV=wVVr u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.639167
b u:WD=mh u:V= u:C=mh u:Cs=hm u:Vs= u:VV=mh u:CC=CC u:CCVV=CC BE	BE	BE/0.638861

# 0 0.740407
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	LU	LU/0.860413
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	LU	LU/0.860525

# 0 0.412381
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.642131
b u:WD=auui u:PS1=ai u:NG=a u:NG=u u:NG=u u:NG=i u:V=auui u:C= u:Cs= u:Vs=aiu u:VV=VVVV u:CC=auui u:CCVV=VVVV BE	BE	BE/0.642207

# 0 0.921028
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV LU	LU	LU/0.990368
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.991040
b u:WD=suuwa u:PS1=sa u:PS2=suwa u:NG=As u:NG=s u:NG=su u:NG=u u:NG=uu u:NG=u u:NG=uw u:NG=w u:NG=wa u:NG=a u:NG=aZ u:V=uua u:C=sw u:Cs=sw u:Vs=au u:VV=sVVwV u:CC=CuuCa u:CCVV=CVVCV LU	LU	LU/0.991111
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.991188
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.991195
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.991063
b u:WD=bini u:PS1=bi u:NG=b u:NG=i u:NG=n u:NG=i u:V=ii u:C=bn u:Cs=bn u:Vs=i u:VV=bVnV u:CC=CiCi u:CCVV=CVCV LU	LU	LU/0.990894
b u:WD=det u:PS1=dt u:V=e u:C=dt u:Cs=dt u:Vs=e u:VV=dVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.990723
b u:WD=verbii u:PS1=vi u:PS2=veii u:NG=Av u:NG=Ave u:NG=v u:NG=ve u:NG=ver u:NG=e u:NG=er u:NG=erb u:NG=r u:NG=rb u:NG=rbi u:NG=b u:NG=bi u:NG=bii u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=eii u:C=vrb u:Cs=brv u:Vs=ei u:VV=vVrbVV u:CC=CeCCii u:CCVV=CVCCVV LU	LU	LU/0.990528

# 0 0.941462
b u:WD=obwool u:PS1=ol u:PS2=obol u:NG=Ao u:NG=Aob u:NG=o u:NG=ob u:NG=obw u:NG=b u:NG=bw u:NG=bwo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=ool u:NG=o u:NG=ol u:NG=olZ u:NG=l u:NG=lZ u:V=ooo u:C=bwl u:Cs=blw u:Vs=o u:VV=VbwVVl u:CC=oCCooC u:CCVV=VCCVVC ZH	ZH	ZH/0.993649
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.993924
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.993967
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.994016
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.994036
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.994047
b u:WD=voo u:PS1=vo u:V=oo u:C=v u:Cs=v u:Vs=o u:VV=vVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.994049
b u:WD=dee u:PS1=de u:V=ee u:C=d u:Cs=d u:Vs=e u:VV=dVV u:CC=Cee u:CCVV=CVV ZH	ZH	ZH/0.994053
b u:WD=amerikanismen u:PS1=an u:PS2=amen u:PS3=amemen u:NG=Aa u:NG=Aam u:NG=Aame u:NG=Aamer u:NG=Aameri u:NG=a u:NG=am u:NG=ame u:NG=amer u:NG=ameri u:NG=amerik u:NG=m u:NG=me u:NG=mer u:NG=meri u:NG=merik u:NG=merika u:NG=e u:NG=er u:NG=eri u:NG=erik u:NG=erika u:NG=erikan u:NG=r u:NG=ri u:NG=rik u:NG=rika u:NG=rikan u:NG=rikani u:NG=i u:NG=ik u:NG=ika u:NG=ikan u:NG=ikani u:NG=ikanis u:NG=k u:NG=ka u:NG=kan u:NG=kani u:NG=kanis u:NG=kanism u:NG=a u:NG=an u:NG=ani u:NG=anis u:NG=anism u:NG=anisme u:NG=n u:NG=ni u:NG=nis u:NG=nism u:NG=nisme u:NG=nismen u:NG=i u:NG=is u:NG=ism u:NG=isme u:NG=ismen u:NG=ismenZ u:NG=s u:NG=sm u:NG=sme u:NG=smen u:NG=smenZ u:NG=m u:NG=me u:NG=men u:NG=menZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aeiaie u:C=mrknsmn u:Cs=kmnrs u:Vs=aei u:VV=VmVrVkVnVsmVn u:CC=aCeCiCaCiCCeC u:CCVV=VCVCVCVCVCCVC ZH	ZH	ZH/0.994062
b u:WD=äigentliK u:PS1=äK u:PS2=äiiK u:PS3=äigliK u:NG=Aä u:NG=Aäi u:NG=Aäig u:NG=Aäige u:NG=Aäigen u:NG=ä u:NG=äi u:NG=äig u:NG=äige u:NG=äigen u:NG=äigent u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=igentl u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=gentli u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=entliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=äiei u:C=gntlK u:Cs=Kglnt u:Vs=eiä u:VV=VVgVntlVK u:CC=äiCeCCCiC u:CCVV=VVCVCCCVC ZH	ZH	ZH/0.994057

# 0 0.999591
b u:WD=beStäätigt u:PS1=bt u:PS2=begt u:PS3=beSigt u:NG=Ab u:NG=Abe u:NG=AbeS u:NG=AbeSt u:NG=AbeStä u:NG=b u:NG=be u:NG=beS u:NG=beSt u:NG=beStä u:NG=beStää u:NG=e u:NG=eS u:NG=eSt u:NG=eStä u:NG=eStää u:NG=eStäät u:NG=St u:NG=Stä u:NG=Stää u:NG=Stäät u:NG=Stääti u:NG=t u:NG=tä u:NG=tää u:NG=täät u:NG=tääti u:NG=täätig u:NG=ä u:NG=ää u:NG=äät u:NG=ääti u:NG=äätig u:NG=äätigt u:NG=ä u:NG=ät u:NG=äti u:NG=ätig u:NG=ätigt u:NG=ätigtZ u:NG=t u:NG=ti u:NG=tig u:NG=tigt u:NG=tigtZ u:NG=i u:NG=ig u:NG=igt u:NG=igtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=eääi u:C=bSttgt u:Cs=Sbgt u:Vs=eiä u:VV=bVStVVtVgt u:CC=CeCCääCiCC u:CCVV=CVCCVVCVCC BE	BE	BE/0.999936
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.999954
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999971
b u:WD=Spääter u:PS1=Sr u:PS2=Sper u:PS3=Später u:NG=ASp u:NG=ASpä u:NG=Sp u:NG=Spä u:NG=Spää u:NG=p u:NG=pä u:NG=pää u:NG=päät u:NG=ä u:NG=ää u:NG=äät u:NG=ääte u:NG=ä u:NG=ät u:NG=äte u:NG=äter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ääe u:C=Sptr u:Cs=Sprt u:Vs=eä u:VV=SpVVtVr u:CC=CCääCeC u:CCVV=CCVVCVC BE	BE	BE/0.999989
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999991
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999993
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999995
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999995
b u:WD=Swarzi u:PS1=Si u:PS2=Swzi u:NG=ASw u:NG=Sw u:NG=Swa u:NG=w u:NG=wa u:NG=war u:NG=a u:NG=ar u:NG=arz u:NG=r u:NG=rz u:NG=rzi u:NG=z u:NG=zi u:NG=ziZ u:NG=i u:NG=iZ u:V=ai u:C=Swrz u:Cs=Srwz u:Vs=ai u:VV=SwVrzV u:CC=CCaCCi u:CCVV=CCVCCV BE	BE	BE/0.999994
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999997
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999995
b u:WD=zwöihùndert u:PS1=zt u:PS2=zwrt u:PS3=zwöert u:NG=Az u:NG=Azw u:NG=Azwö u:NG=Azwöi u:NG=Azwöih u:NG=z u:NG=zw u:NG=zwö u:NG=zwöi u:NG=zwöih u:NG=zwöihù u:NG=w u:NG=wö u:NG=wöi u:NG=wöih u:NG=wöihù u:NG=wöihùn u:NG=ö u:NG=öi u:NG=öih u:NG=öihù u:NG=öihùn u:NG=öihùnd u:NG=i u:NG=ih u:NG=ihù u:NG=ihùn u:NG=ihùnd u:NG=ihùnde u:NG=h u:NG=hù u:NG=hùn u:NG=hùnd u:NG=hùnde u:NG=hùnder u:NG=ù u:NG=ùn u:NG=ùnd u:NG=ùnde u:NG=ùnder u:NG=ùndert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=ndertZ u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=dertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=öiùe u:C=zwhndrt u:Cs=dhnrtwz u:Vs=eiöù u:VV=zwVVhVndVrt u:CC=CCöiCùCCeCC u:CCVV=CCVVCVCCVCC BE	BE	BE/0.999992
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999935
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999855

# 0 0.200816
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.448130
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.448120

# 0 0.319729
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.826800
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.826993
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.826972
b u:WD=Kliini u:PS1=Ki u:PS2=Klni u:NG=AKl u:NG=Kl u:NG=Kli u:NG=l u:NG=li u:NG=lii u:NG=i u:NG=ii u:NG=iin u:NG=i u:NG=in u:NG=ini u:NG=n u:NG=ni u:NG=niZ u:NG=i u:NG=iZ u:V=iii u:C=Kln u:Cs=Kln u:Vs=i u:VV=KlVVnV u:CC=CCiiCi u:CCVV=CCVVCV ZH	ZH	ZH/0.826950
