# 0 0.673707
b u:WD=Swììrigi u:PS1=Si u:PS2=Swgi u:PS3=Swìigi u:NG=ASw u:NG=ASwì u:NG=ASwìì u:NG=Sw u:NG=Swì u:NG=Swìì u:NG=Swììr u:NG=w u:NG=wì u:NG=wìì u:NG=wììr u:NG=wììri u:NG=ì u:NG=ìì u:NG=ììr u:NG=ììri u:NG=ììrig u:NG=ì u:NG=ìr u:NG=ìri u:NG=ìrig u:NG=ìrigi u:NG=r u:NG=ri u:NG=rig u:NG=rigi u:NG=rigiZ u:NG=i u:NG=ig u:NG=igi u:NG=igiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=ììii u:C=Swrg u:Cs=Sgrw u:Vs=iì u:VV=SwVVrVgV u:CC=CCììCiCi u:CCVV=CCVVCVCV BS	BS	BS/0.800700
b u:WD=froog u:PS1=fg u:PS2=frog u:NG=Af u:NG=f u:NG=fr u:NG=r u:NG=ro u:NG=o u:NG=oo u:NG=o u:NG=og u:NG=g u:NG=gZ u:V=oo u:C=frg u:Cs=fgr u:Vs=o u:VV=frVVg u:CC=CCooC u:CCVV=CCVVC BS	BS	BS/0.800655

# 0 0.995484
b u:WD=natüürliK u:PS1=nK u:PS2=naiK u:PS3=natliK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=Anatüü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=natüür u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=atüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürli u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=üürliK u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürliK u:NG=ürliKZ u:NG=r u:NG=rl u:NG=rli u:NG=rliK u:NG=rliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=aüüi u:C=ntrlK u:Cs=Klnrt u:Vs=aiü u:VV=nVtVVrlVK u:CC=CaCüüCCiC u:CCVV=CVCVVCCVC BE	BE	BE/0.999497
b u:WD=doK u:PS1=dK u:V=o u:C=dK u:Cs=Kd u:Vs=o u:VV=dVK u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999586
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V BE	BE	BE/0.999672
b u:WD=auuem u:PS1=am u:PS2=auem u:NG=Aa u:NG=a u:NG=au u:NG=u u:NG=uu u:NG=u u:NG=ue u:NG=e u:NG=em u:NG=m u:NG=mZ u:V=auue u:C=m u:Cs=m u:Vs=aeu u:VV=VVVVm u:CC=auueC u:CCVV=VVVVC BE	BE	BE/0.999751
b u:WD=zäme u:PS1=ze u:NG=z u:NG=ä u:NG=m u:NG=e u:V=äe u:C=zm u:Cs=mz u:Vs=eä u:VV=zVmV u:CC=CäCe u:CCVV=CVCV BE	BE	BE/0.999786
b u:WD=fröid u:PS1=fd u:PS2=frid u:NG=Af u:NG=f u:NG=fr u:NG=r u:NG=rö u:NG=ö u:NG=öi u:NG=i u:NG=id u:NG=d u:NG=dZ u:V=öi u:C=frd u:Cs=dfr u:Vs=iö u:VV=frVVd u:CC=CCöiC u:CCVV=CCVVC BE	BE	BE/0.999843
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.999914
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999972
b u:WD=gluegt u:PS1=gt u:PS2=glgt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glu u:NG=l u:NG=lu u:NG=lue u:NG=u u:NG=ue u:NG=ueg u:NG=e u:NG=eg u:NG=egt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=ue u:C=glgt u:Cs=glt u:Vs=eu u:VV=glVVgt u:CC=CCueCC u:CCVV=CCVVCC BE	BE	BE/0.999967
b u:WD=gäl u:PS1=gl u:V=ä u:C=gl u:Cs=gl u:Vs=ä u:VV=gVl u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999957
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999932
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999914
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV BE	BE	BE/0.999874
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BE	BE	BE/0.999759
b u:WD=weniger u:PS1=wr u:PS2=weer u:PS3=wenger u:NG=Aw u:NG=Awe u:NG=Awen u:NG=w u:NG=we u:NG=wen u:NG=weni u:NG=e u:NG=en u:NG=eni u:NG=enig u:NG=n u:NG=ni u:NG=nig u:NG=nige u:NG=i u:NG=ig u:NG=ige u:NG=iger u:NG=g u:NG=ge u:NG=ger u:NG=gerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=wngr u:Cs=gnrw u:Vs=ei u:VV=wVnVgVr u:CC=CeCiCeC u:CCVV=CVCVCVC BE	BE	BE/0.999663
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999638
b u:WD=land u:PS1=ld u:NG=l u:NG=a u:NG=n u:NG=d u:V=a u:C=lnd u:Cs=dln u:Vs=a u:VV=lVnd u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.999621
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.999598
b u:WD=hiie u:PS1=he u:NG=h u:NG=i u:NG=i u:NG=e u:V=iie u:C=h u:Cs=h u:Vs=ei u:VV=hVVV u:CC=Ciie u:CCVV=CVVV BE	BE	BE/0.999530

# 0 0.999307
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.999668
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999927
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.999952
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.999972
b u:WD=SmäärzliK u:PS1=SK u:PS2=SmiK u:PS3=SmäliK u:NG=ASm u:NG=ASmä u:NG=ASmää u:NG=ASmäär u:NG=Sm u:NG=Smä u:NG=Smää u:NG=Smäär u:NG=Smäärz u:NG=m u:NG=mä u:NG=mää u:NG=määr u:NG=määrz u:NG=määrzl u:NG=ä u:NG=ää u:NG=äär u:NG=äärz u:NG=äärzl u:NG=äärzli u:NG=ä u:NG=är u:NG=ärz u:NG=ärzl u:NG=ärzli u:NG=ärzliK u:NG=r u:NG=rz u:NG=rzl u:NG=rzli u:NG=rzliK u:NG=rzliKZ u:NG=z u:NG=zl u:NG=zli u:NG=zliK u:NG=zliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=ääi u:C=SmrzlK u:Cs=KSlmrz u:Vs=iä u:VV=SmVVrzlVK u:CC=CCääCCCiC u:CCVV=CCVVCCCVC ZH	ZH	ZH/0.999984
b u:WD=berüert u:PS1=bt u:PS2=bert u:PS3=berert u:NG=Ab u:NG=Abe u:NG=Aber u:NG=b u:NG=be u:NG=ber u:NG=berü u:NG=e u:NG=er u:NG=erü u:NG=erüe u:NG=r u:NG=rü u:NG=rüe u:NG=rüer u:NG=ü u:NG=üe u:NG=üer u:NG=üert u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eüe u:C=brrt u:Cs=brt u:Vs=eü u:VV=bVrVVrt u:CC=CeCüeCC u:CCVV=CVCVVCC ZH	ZH	ZH/0.999991
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999996
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999996
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999997
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999996
b u:WD=verzelt u:PS1=vt u:PS2=velt u:PS3=verelt u:NG=Av u:NG=Ave u:NG=Aver u:NG=v u:NG=ve u:NG=ver u:NG=verz u:NG=e u:NG=er u:NG=erz u:NG=erze u:NG=r u:NG=rz u:NG=rze u:NG=rzel u:NG=z u:NG=ze u:NG=zel u:NG=zelt u:NG=e u:NG=el u:NG=elt u:NG=eltZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ee u:C=vrzlt u:Cs=lrtvz u:Vs=e u:VV=vVrzVlt u:CC=CeCCeCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.999996
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999995
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV ZH	ZH	ZH/0.999994
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999994
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999992
b u:WD=natüürliK u:PS1=nK u:PS2=naiK u:PS3=natliK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=Anatüü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=natüür u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=atüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürli u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=üürliK u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürliK u:NG=ürliKZ u:NG=r u:NG=rl u:NG=rli u:NG=rliK u:NG=rliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=aüüi u:C=ntrlK u:Cs=Klnrt u:Vs=aiü u:VV=nVtVVrlVK u:CC=CaCüüCCiC u:CCVV=CVCVVCCVC ZH	ZH	ZH/0.999987
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.999964
b u:WD=StaarK u:PS1=SK u:PS2=StrK u:NG=ASt u:NG=St u:NG=Sta u:NG=t u:NG=ta u:NG=taa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=arK u:NG=r u:NG=rK u:NG=rKZ u:V=aa u:C=StrK u:Cs=KSrt u:Vs=a u:VV=StVVrK u:CC=CCaaCC u:CCVV=CCVVCC ZH	ZH	ZH/0.999906

# 0 0.996420
b u:WD=dert u:PS1=dt u:NG=d u:NG=e u:NG=r u:NG=t u:V=e u:C=drt u:Cs=drt u:Vs=e u:VV=dVrt u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999406
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.999413
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999419
b u:WD=bundesraat u:PS1=bt u:PS2=buat u:PS3=bunaat u:NG=Ab u:NG=Abu u:NG=Abun u:NG=Abund u:NG=Abunde u:NG=b u:NG=bu u:NG=bun u:NG=bund u:NG=bunde u:NG=bundes u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=undes u:NG=undesr u:NG=n u:NG=nd u:NG=nde u:NG=ndes u:NG=ndesr u:NG=ndesra u:NG=d u:NG=de u:NG=des u:NG=desr u:NG=desra u:NG=desraa u:NG=e u:NG=es u:NG=esr u:NG=esra u:NG=esraa u:NG=esraat u:NG=s u:NG=sr u:NG=sra u:NG=sraa u:NG=sraat u:NG=sraatZ u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raatZ u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=ueaa u:C=bndsrt u:Cs=bdnrst u:Vs=aeu u:VV=bVndVsrVVt u:CC=CuCCeCCaaC u:CCVV=CVCCVCCVVC BE	BE	BE/0.999422
b u:WD=minger u:PS1=mr u:PS2=mier u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=min u:NG=i u:NG=in u:NG=ing u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=ger u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=mngr u:Cs=gmnr u:Vs=ei u:VV=mVngVr u:CC=CiCCeC u:CCVV=CVCCVC BE	BE	BE/0.999415
b u:WD=häärKunt u:PS1=ht u:PS2=hänt u:PS3=hääunt u:NG=Ah u:NG=Ahä u:NG=Ahää u:NG=Ahäär u:NG=h u:NG=hä u:NG=hää u:NG=häär u:NG=häärK u:NG=ä u:NG=ää u:NG=äär u:NG=äärK u:NG=äärKu u:NG=ä u:NG=är u:NG=ärK u:NG=ärKu u:NG=ärKun u:NG=r u:NG=rK u:NG=rKu u:NG=rKun u:NG=rKunt u:NG=Ku u:NG=Kun u:NG=Kunt u:NG=KuntZ u:NG=u u:NG=un u:NG=unt u:NG=untZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=ääu u:C=hrKnt u:Cs=Khnrt u:Vs=uä u:VV=hVVrKVnt u:CC=CääCCuCC u:CCVV=CVVCCVCC BE	BE	BE/0.999339

# 0 0.998607
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.999777
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999976
b u:WD=ane u:PS1=ae u:V=ae u:C=n u:Cs=n u:Vs=ae u:VV=VnV u:CC=aCe u:CCVV=VCV LU	LU	LU/0.999970
b u:WD=vierdriissgi u:PS1=vi u:PS2=vigi u:PS3=viesgi u:NG=Av u:NG=Avi u:NG=Avie u:NG=Avier u:NG=Avierd u:NG=v u:NG=vi u:NG=vie u:NG=vier u:NG=vierd u:NG=vierdr u:NG=i u:NG=ie u:NG=ier u:NG=ierd u:NG=ierdr u:NG=ierdri u:NG=e u:NG=er u:NG=erd u:NG=erdr u:NG=erdri u:NG=erdrii u:NG=r u:NG=rd u:NG=rdr u:NG=rdri u:NG=rdrii u:NG=rdriis u:NG=d u:NG=dr u:NG=dri u:NG=drii u:NG=driis u:NG=driiss u:NG=r u:NG=ri u:NG=rii u:NG=riis u:NG=riiss u:NG=riissg u:NG=i u:NG=ii u:NG=iis u:NG=iiss u:NG=iissg u:NG=iissgi u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=issgi u:NG=issgiZ u:NG=s u:NG=ss u:NG=ssg u:NG=ssgi u:NG=ssgiZ u:NG=s u:NG=sg u:NG=sgi u:NG=sgiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=ieiii u:C=vrdrssg u:Cs=dgrsv u:Vs=ei u:VV=vVVrdrVVssgV u:CC=CieCCCiiCCCi u:CCVV=CVVCCCVVCCCV LU	LU	LU/0.999975
b u:WD=ghüraate u:PS1=ge u:PS2=ghte u:PS3=ghüate u:NG=Ag u:NG=Agh u:NG=Aghü u:NG=Aghür u:NG=g u:NG=gh u:NG=ghü u:NG=ghür u:NG=ghüra u:NG=h u:NG=hü u:NG=hür u:NG=hüra u:NG=hüraa u:NG=ü u:NG=ür u:NG=üra u:NG=üraa u:NG=üraat u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aateZ u:NG=a u:NG=at u:NG=ate u:NG=ateZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üaae u:C=ghrt u:Cs=ghrt u:Vs=aeü u:VV=ghVrVVtV u:CC=CCüCaaCe u:CCVV=CCVCVVCV LU	LU	LU/0.999974
b u:WD=ane u:PS1=ae u:V=ae u:C=n u:Cs=n u:Vs=ae u:VV=VnV u:CC=aCe u:CCVV=VCV LU	LU	LU/0.999969
b u:WD=ane u:PS1=ae u:V=ae u:C=n u:Cs=n u:Vs=ae u:VV=VnV u:CC=aCe u:CCVV=VCV LU	LU	LU/0.999969
b u:WD=säKsedriissgi u:PS1=si u:PS2=sägi u:PS3=säKsgi u:NG=As u:NG=Asä u:NG=AsäK u:NG=AsäKs u:NG=AsäKse u:NG=s u:NG=sä u:NG=säK u:NG=säKs u:NG=säKse u:NG=säKsed u:NG=ä u:NG=äK u:NG=äKs u:NG=äKse u:NG=äKsed u:NG=äKsedr u:NG=Ks u:NG=Kse u:NG=Ksed u:NG=Ksedr u:NG=Ksedri u:NG=s u:NG=se u:NG=sed u:NG=sedr u:NG=sedri u:NG=sedrii u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edrii u:NG=edriis u:NG=d u:NG=dr u:NG=dri u:NG=drii u:NG=driis u:NG=driiss u:NG=r u:NG=ri u:NG=rii u:NG=riis u:NG=riiss u:NG=riissg u:NG=i u:NG=ii u:NG=iis u:NG=iiss u:NG=iissg u:NG=iissgi u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=issgi u:NG=issgiZ u:NG=s u:NG=ss u:NG=ssg u:NG=ssgi u:NG=ssgiZ u:NG=s u:NG=sg u:NG=sgi u:NG=sgiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=äeiii u:C=sKsdrssg u:Cs=Kdgrs u:Vs=eiä u:VV=sVKsVdrVVssgV u:CC=CäCCeCCiiCCCi u:CCVV=CVCCVCCVVCCCV LU	LU	LU/0.999975
b u:WD=hemmer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hem u:NG=e u:NG=em u:NG=emm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ee u:C=hmmr u:Cs=hmr u:Vs=e u:VV=hVmmVr u:CC=CeCCeC u:CCVV=CVCCVC LU	LU	LU/0.999976
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999969
b u:WD=bueb u:PS1=bb u:NG=b u:NG=u u:NG=e u:NG=b u:V=ue u:C=bb u:Cs=b u:Vs=eu u:VV=bVVb u:CC=CueC u:CCVV=CVVC LU	LU	LU/0.999957
b u:WD=geboore u:PS1=ge u:PS2=gere u:PS3=gebore u:NG=Ag u:NG=Age u:NG=Ageb u:NG=g u:NG=ge u:NG=geb u:NG=gebo u:NG=e u:NG=eb u:NG=ebo u:NG=eboo u:NG=b u:NG=bo u:NG=boo u:NG=boor u:NG=o u:NG=oo u:NG=oor u:NG=oore u:NG=o u:NG=or u:NG=ore u:NG=oreZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eooe u:C=gbr u:Cs=bgr u:Vs=eo u:VV=gVbVVrV u:CC=CeCooCe u:CCVV=CVCVVCV LU	LU	LU/0.999945
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999919
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.999884
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV LU	LU	LU/0.999852
b u:WD=driijäärig u:PS1=dg u:PS2=drig u:PS3=dririg u:NG=Ad u:NG=Adr u:NG=Adri u:NG=Adrii u:NG=Adriij u:NG=d u:NG=dr u:NG=dri u:NG=drii u:NG=driij u:NG=driijä u:NG=r u:NG=ri u:NG=rii u:NG=riij u:NG=riijä u:NG=riijää u:NG=i u:NG=ii u:NG=iij u:NG=iijä u:NG=iijää u:NG=iijäär u:NG=i u:NG=ij u:NG=ijä u:NG=ijää u:NG=ijäär u:NG=ijääri u:NG=j u:NG=jä u:NG=jää u:NG=jäär u:NG=jääri u:NG=jäärig u:NG=ä u:NG=ää u:NG=äär u:NG=ääri u:NG=äärig u:NG=äärigZ u:NG=ä u:NG=är u:NG=äri u:NG=ärig u:NG=ärigZ u:NG=r u:NG=ri u:NG=rig u:NG=rigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=iiääi u:C=drjrg u:Cs=dgjr u:Vs=iä u:VV=drVVjVVrVg u:CC=CCiiCääCiC u:CCVV=CCVVCVVCVC LU	LU	LU/0.999800
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999720

# 0 0.867947
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV ZH	ZH	ZH/0.979837
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.980184
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.980200
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.980148
b u:WD=zwaar u:PS1=zr u:PS2=zwar u:NG=Az u:NG=z u:NG=zw u:NG=w u:NG=wa u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=rZ u:V=aa u:C=zwr u:Cs=rwz u:Vs=a u:VV=zwVVr u:CC=CCaaC u:CCVV=CCVVC ZH	ZH	ZH/0.980072
b u:WD=auK u:PS1=aK u:V=au u:C=K u:Cs=K u:Vs=au u:VV=VVK u:CC=auC u:CCVV=VVC ZH	ZH	ZH/0.979817
b u:WD=eKli u:PS1=ei u:NG=e u:NG=l u:NG=i u:V=ei u:C=Kl u:Cs=Kl u:Vs=ei u:VV=VKlV u:CC=eCCi u:CCVV=VCCV ZH	ZH	ZH/0.979540

# 0 0.044834
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.732942
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.733019
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC BE	BE	BE/0.733045
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.733095
b u:WD=leeri u:PS1=li u:PS2=leri u:NG=Al u:NG=l u:NG=le u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=ri u:NG=i u:NG=iZ u:V=eei u:C=lr u:Cs=lr u:Vs=ei u:VV=lVVrV u:CC=CeeCi u:CCVV=CVVCV BE	BE	BE/0.733149
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.733178
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.733212
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.733214
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC BE	BE	BE/0.733182
b u:WD=imi u:PS1=ii u:V=ii u:C=m u:Cs=m u:Vs=i u:VV=VmV u:CC=iCi u:CCVV=VCV BE	BE	BE/0.732922

# 0 0.803032
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.956795
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.957035
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.957070
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.957186
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.957296

# 0 0.703019
b u:WD=fǜǜr u:PS1=fr u:NG=f u:NG=ǜ u:NG=ǜ u:NG=r u:V=ǜǜ u:C=fr u:Cs=fr u:Vs=ǜ u:VV=fVVr u:CC=CǜǜC u:CCVV=CVVC BS	BS	BS/0.942606
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.943201
