# 0 0.026359
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999200
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999091
b u:WD=therapii u:PS1=ti u:PS2=thii u:PS3=thepii u:NG=At u:NG=Ath u:NG=Athe u:NG=Ather u:NG=t u:NG=th u:NG=the u:NG=ther u:NG=thera u:NG=h u:NG=he u:NG=her u:NG=hera u:NG=herap u:NG=e u:NG=er u:NG=era u:NG=erap u:NG=erapi u:NG=r u:NG=ra u:NG=rap u:NG=rapi u:NG=rapii u:NG=a u:NG=ap u:NG=api u:NG=apii u:NG=apiiZ u:NG=p u:NG=pi u:NG=pii u:NG=piiZ u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=eaii u:C=thrp u:Cs=hprt u:Vs=aei u:VV=thVrVpVV u:CC=CCeCaCii u:CCVV=CCVCVCVV LU	LU	LU/0.998929
b u:WD=wiiter u:PS1=wr u:PS2=wier u:NG=Aw u:NG=Awi u:NG=w u:NG=wi u:NG=wii u:NG=i u:NG=ii u:NG=iit u:NG=i u:NG=it u:NG=ite u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=wtr u:Cs=rtw u:Vs=ei u:VV=wVVtVr u:CC=CiiCeC u:CCVV=CVVCVC LU	LU	LU/0.998796
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC LU	LU	LU/0.998674
b u:WD=wäärdi u:PS1=wi u:PS2=wädi u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rdi u:NG=d u:NG=di u:NG=diZ u:NG=i u:NG=iZ u:V=ääi u:C=wrd u:Cs=drw u:Vs=iä u:VV=wVVrdV u:CC=CääCCi u:CCVV=CVVCCV LU	LU	LU/0.998419

# 0 0.363236
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.903513
b u:WD=Kani u:PS1=Ki u:NG=a u:NG=n u:NG=i u:V=ai u:C=Kn u:Cs=Kn u:Vs=ai u:VV=KVnV u:CC=CaCi u:CCVV=CVCV BE	BE	BE/0.903650
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.903793
b u:WD=genau u:PS1=gu u:PS2=geau u:NG=Ag u:NG=g u:NG=ge u:NG=e u:NG=en u:NG=n u:NG=na u:NG=a u:NG=au u:NG=u u:NG=uZ u:V=eau u:C=gn u:Cs=gn u:Vs=aeu u:VV=gVnVV u:CC=CeCau u:CCVV=CVCVV BE	BE	BE/0.903858
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.903894
b u:WD=glaube u:PS1=ge u:PS2=glbe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gla u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=aub u:NG=u u:NG=ub u:NG=ube u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aue u:C=glb u:Cs=bgl u:Vs=aeu u:VV=glVVbV u:CC=CCauCe u:CCVV=CCVVCV BE	BE	BE/0.903920
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.903935
b u:WD=jede u:PS1=je u:NG=j u:NG=e u:NG=d u:NG=e u:V=ee u:C=jd u:Cs=dj u:Vs=e u:VV=jVdV u:CC=CeCe u:CCVV=CVCV BE	BE	BE/0.903946
b u:WD=fau u:PS1=fu u:V=au u:C=f u:Cs=f u:Vs=au u:VV=fVV u:CC=Cau u:CCVV=CVV BE	BE	BE/0.903922
b u:WD=ìSs u:PS1=ìs u:V=ì u:C=Ss u:Cs=Ss u:Vs=ì u:VV=VSs u:CC=ìCC u:CCVV=VCC BE	BE	BE/0.902457

# 0 0.037118
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.438853
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.439017
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC LU	LU	LU/0.438944
b u:WD=isebaanerbougnosseSaft u:PS1=it u:PS2=isft u:PS3=iseaft u:NG=Ai u:NG=Ais u:NG=Aise u:NG=Aiseb u:NG=Aiseba u:NG=i u:NG=is u:NG=ise u:NG=iseb u:NG=iseba u:NG=isebaa u:NG=s u:NG=se u:NG=seb u:NG=seba u:NG=sebaa u:NG=sebaan u:NG=e u:NG=eb u:NG=eba u:NG=ebaa u:NG=ebaan u:NG=ebaane u:NG=b u:NG=ba u:NG=baa u:NG=baan u:NG=baane u:NG=baaner u:NG=a u:NG=aa u:NG=aan u:NG=aane u:NG=aaner u:NG=aanerb u:NG=a u:NG=an u:NG=ane u:NG=aner u:NG=anerb u:NG=anerbo u:NG=n u:NG=ne u:NG=ner u:NG=nerb u:NG=nerbo u:NG=nerbou u:NG=e u:NG=er u:NG=erb u:NG=erbo u:NG=erbou u:NG=erboug u:NG=r u:NG=rb u:NG=rbo u:NG=rbou u:NG=rboug u:NG=rbougn u:NG=b u:NG=bo u:NG=bou u:NG=boug u:NG=bougn u:NG=bougno u:NG=o u:NG=ou u:NG=oug u:NG=ougn u:NG=ougno u:NG=ougnos u:NG=u u:NG=ug u:NG=ugn u:NG=ugno u:NG=ugnos u:NG=ugnoss u:NG=g u:NG=gn u:NG=gno u:NG=gnos u:NG=gnoss u:NG=gnosse u:NG=n u:NG=no u:NG=nos u:NG=noss u:NG=nosse u:NG=nosseS u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=osseS u:NG=osseSa u:NG=s u:NG=ss u:NG=sse u:NG=sseS u:NG=sseSa u:NG=sseSaf u:NG=s u:NG=se u:NG=seS u:NG=seSa u:NG=seSaf u:NG=seSaft u:NG=e u:NG=eS u:NG=eSa u:NG=eSaf u:NG=eSaft u:NG=eSaftZ u:NG=Sa u:NG=Saf u:NG=Saft u:NG=SaftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=ieaaeouoea u:C=sbnrbgnssSft u:Cs=Sbfgnrst u:Vs=aeiou u:VV=VsVbVVnVrbVVgnVssVSVft u:CC=iCeCaaCeCCouCCoCCeCaCC u:CCVV=VCVCVVCVCCVVCCVCCVCVCC LU	LU	LU/0.438905

# 0 0.928305
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.992451
b u:WD=òü u:V=òü u:C= u:Cs= u:Vs=òü u:VV=VV u:CC=òü u:CCVV=VV LU	LU	LU/0.992659
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC LU	LU	LU/0.992658
b u:WD=tiaater u:PS1=tr u:PS2=tier u:PS3=tiater u:NG=At u:NG=Ati u:NG=Atia u:NG=t u:NG=ti u:NG=tia u:NG=tiaa u:NG=i u:NG=ia u:NG=iaa u:NG=iaat u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=a u:NG=at u:NG=ate u:NG=ater u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iaae u:C=ttr u:Cs=rt u:Vs=aei u:VV=tVVVtVr u:CC=CiaaCeC u:CCVV=CVVVCVC LU	LU	LU/0.992659
b u:WD=mitgmaKt u:PS1=mt u:PS2=miKt u:PS3=mitaKt u:NG=Am u:NG=Ami u:NG=Amit u:NG=Amitg u:NG=m u:NG=mi u:NG=mit u:NG=mitg u:NG=mitgm u:NG=i u:NG=it u:NG=itg u:NG=itgm u:NG=itgma u:NG=t u:NG=tg u:NG=tgm u:NG=tgma u:NG=tgmaK u:NG=g u:NG=gm u:NG=gma u:NG=gmaK u:NG=gmaKt u:NG=m u:NG=ma u:NG=maK u:NG=maKt u:NG=maKtZ u:NG=a u:NG=aK u:NG=aKt u:NG=aKtZ u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ia u:C=mtgmKt u:Cs=Kgmt u:Vs=ai u:VV=mVtgmVKt u:CC=CiCCCaCC u:CCVV=CVCCCVCC LU	LU	LU/0.992645
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.992655
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.992615
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.992566
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC LU	LU	LU/0.992526
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC LU	LU	LU/0.992446

# 0 0.990715
b u:WD=sibeti u:PS1=si u:PS2=siti u:NG=As u:NG=Asi u:NG=s u:NG=si u:NG=sib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=bet u:NG=e u:NG=et u:NG=eti u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=iei u:C=sbt u:Cs=bst u:Vs=ei u:VV=sVbVtV u:CC=CiCeCi u:CCVV=CVCVCV ZH	ZH	ZH/0.998653
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC ZH	ZH	ZH/0.998714
b u:WD=nünti u:PS1=ni u:PS2=nüti u:NG=An u:NG=n u:NG=nü u:NG=ü u:NG=ün u:NG=n u:NG=nt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=üi u:C=nnt u:Cs=nt u:Vs=iü u:VV=nVntV u:CC=CüCCi u:CCVV=CVCCV ZH	ZH	ZH/0.998803
b u:WD=taag u:PS1=tg u:NG=t u:NG=a u:NG=a u:NG=g u:V=aa u:C=tg u:Cs=gt u:Vs=a u:VV=tVVg u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.998862
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.998913
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.998948
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.998949
b u:WD=käi u:PS1=ki u:V=äi u:C=k u:Cs=k u:Vs=iä u:VV=kVV u:CC=Cäi u:CCVV=CVV ZH	ZH	ZH/0.998837

# 0 0.429293
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC LU	LU	LU/0.809267
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.809575
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.809583
b u:WD=voo u:PS1=vo u:V=oo u:C=v u:Cs=v u:Vs=o u:VV=vVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.809364

# 0 0.479393
b u:WD=zor u:PS1=zr u:V=o u:C=zr u:Cs=rz u:Vs=o u:VV=zVr u:CC=CoC u:CCVV=CVC BS	BS	BS/0.911893
b u:WD=maKtergriifig u:PS1=mg u:PS2=maig u:PS3=maKfig u:NG=Am u:NG=Ama u:NG=AmaK u:NG=AmaKt u:NG=AmaKte u:NG=m u:NG=ma u:NG=maK u:NG=maKt u:NG=maKte u:NG=maKter u:NG=a u:NG=aK u:NG=aKt u:NG=aKte u:NG=aKter u:NG=aKterg u:NG=Kt u:NG=Kte u:NG=Kter u:NG=Kterg u:NG=Ktergr u:NG=t u:NG=te u:NG=ter u:NG=terg u:NG=tergr u:NG=tergri u:NG=e u:NG=er u:NG=erg u:NG=ergr u:NG=ergri u:NG=ergrii u:NG=r u:NG=rg u:NG=rgr u:NG=rgri u:NG=rgrii u:NG=rgriif u:NG=g u:NG=gr u:NG=gri u:NG=grii u:NG=griif u:NG=griifi u:NG=r u:NG=ri u:NG=rii u:NG=riif u:NG=riifi u:NG=riifig u:NG=i u:NG=ii u:NG=iif u:NG=iifi u:NG=iifig u:NG=iifigZ u:NG=i u:NG=if u:NG=ifi u:NG=ifig u:NG=ifigZ u:NG=f u:NG=fi u:NG=fig u:NG=figZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aeiii u:C=mKtrgrfg u:Cs=Kfgmrt u:Vs=aei u:VV=mVKtVrgrVVfVg u:CC=CaCCeCCCiiCiC u:CCVV=CVCCVCCCVVCVC BS	BS	BS/0.912050
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.912126
b u:WD=nögSte u:PS1=ne u:PS2=nöte u:NG=An u:NG=Anö u:NG=n u:NG=nö u:NG=nög u:NG=ö u:NG=ög u:NG=ögS u:NG=g u:NG=gS u:NG=gSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=öe u:C=ngSt u:Cs=Sgnt u:Vs=eö u:VV=nVgStV u:CC=CöCCCe u:CCVV=CVCCCV BS	BS	BS/0.912200
b u:WD=wältKrieg u:PS1=wg u:PS2=wäeg u:PS3=wälieg u:NG=Aw u:NG=Awä u:NG=Awäl u:NG=Awält u:NG=AwältK u:NG=w u:NG=wä u:NG=wäl u:NG=wält u:NG=wältK u:NG=wältKr u:NG=ä u:NG=äl u:NG=ält u:NG=ältK u:NG=ältKr u:NG=ältKri u:NG=l u:NG=lt u:NG=ltK u:NG=ltKr u:NG=ltKri u:NG=ltKrie u:NG=t u:NG=tK u:NG=tKr u:NG=tKri u:NG=tKrie u:NG=tKrieg u:NG=Kr u:NG=Kri u:NG=Krie u:NG=Krieg u:NG=KriegZ u:NG=r u:NG=ri u:NG=rie u:NG=rieg u:NG=riegZ u:NG=i u:NG=ie u:NG=ieg u:NG=iegZ u:NG=e u:NG=eg u:NG=egZ u:NG=g u:NG=gZ u:V=äie u:C=wltKrg u:Cs=Kglrtw u:Vs=eiä u:VV=wVltKrVVg u:CC=CäCCCCieC u:CCVV=CVCCCCVVC BS	BS	BS/0.912237
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.912317
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.912340
b u:WD=frontiSte u:PS1=fe u:PS2=frte u:PS3=froSte u:NG=Af u:NG=Afr u:NG=Afro u:NG=Afron u:NG=Afront u:NG=f u:NG=fr u:NG=fro u:NG=fron u:NG=front u:NG=fronti u:NG=r u:NG=ro u:NG=ron u:NG=ront u:NG=ronti u:NG=rontiS u:NG=o u:NG=on u:NG=ont u:NG=onti u:NG=ontiS u:NG=ontiSt u:NG=n u:NG=nt u:NG=nti u:NG=ntiS u:NG=ntiSt u:NG=ntiSte u:NG=t u:NG=ti u:NG=tiS u:NG=tiSt u:NG=tiSte u:NG=tiSteZ u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=oie u:C=frntSt u:Cs=Sfnrt u:Vs=eio u:VV=frVntVStV u:CC=CCoCCiCCe u:CCVV=CCVCCVCCV BS	BS	BS/0.912376

# 0 0.997878
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999995
b u:WD=dört u:PS1=dt u:NG=d u:NG=ö u:NG=r u:NG=t u:V=ö u:C=drt u:Cs=drt u:Vs=ö u:VV=dVrt u:CC=CöCC u:CCVV=CVCC BE	BE	BE/0.999997
b u:WD=simer u:PS1=sr u:PS2=sier u:NG=As u:NG=s u:NG=si u:NG=i u:NG=im u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=smr u:Cs=mrs u:Vs=ei u:VV=sVmVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.999998
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.999997
b u:WD=luege u:PS1=le u:PS2=luge u:NG=Al u:NG=l u:NG=lu u:NG=u u:NG=ue u:NG=e u:NG=eg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=uee u:C=lg u:Cs=gl u:Vs=eu u:VV=lVVgV u:CC=CueCe u:CCVV=CVVCV BE	BE	BE/0.999998
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999998
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999991
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999963
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999849
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	BE	BE/0.999795
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.999734
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999586
b u:WD=naKher u:PS1=nr u:PS2=naer u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=naK u:NG=a u:NG=aK u:NG=aKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=nKhr u:Cs=Khnr u:Vs=ae u:VV=nVKhVr u:CC=CaCCeC u:CCVV=CVCCVC BE	BE	BE/0.999519
b u:WD=abgrìsse u:PS1=ae u:PS2=abse u:PS3=abgsse u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=Aabgr u:NG=a u:NG=ab u:NG=abg u:NG=abgr u:NG=abgrì u:NG=b u:NG=bg u:NG=bgr u:NG=bgrì u:NG=bgrìs u:NG=g u:NG=gr u:NG=grì u:NG=grìs u:NG=grìss u:NG=r u:NG=rì u:NG=rìs u:NG=rìss u:NG=rìsse u:NG=ì u:NG=ìs u:NG=ìss u:NG=ìsse u:NG=ìsseZ u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=aìe u:C=bgrss u:Cs=bgrs u:Vs=aeì u:VV=VbgrVssV u:CC=aCCCìCCe u:CCVV=VCCCVCCV BE	BE	BE/0.999456

# 0 0.182837
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.711519
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.712003
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC LU	LU	LU/0.711997
b u:WD=debii u:PS1=di u:PS2=deii u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=eb u:NG=b u:NG=bi u:NG=i u:NG=ii u:NG=i u:NG=iZ u:V=eii u:C=db u:Cs=bd u:Vs=ei u:VV=dVbVV u:CC=CeCii u:CCVV=CVCVV LU	LU	LU/0.711968
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.711964

# 0 0.018829
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BS	BS	BS/0.671847
b u:WD=käi u:PS1=ki u:V=äi u:C=k u:Cs=k u:Vs=iä u:VV=kVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.672095
b u:WD=räis u:PS1=rs u:NG=r u:NG=ä u:NG=i u:NG=s u:V=äi u:C=rs u:Cs=rs u:Vs=iä u:VV=rVVs u:CC=CäiC u:CCVV=CVVC BS	BS	BS/0.672119
b u:WD=ooni u:PS1=oi u:NG=o u:NG=o u:NG=n u:NG=i u:V=ooi u:C=n u:Cs=n u:Vs=io u:VV=VVnV u:CC=ooCi u:CCVV=VVCV BS	BS	BS/0.672159
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.672192
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.672225
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BS	BS	BS/0.672269
b u:WD=eerSt u:PS1=et u:PS2=eeSt u:NG=Ae u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=rS u:NG=St u:NG=t u:NG=tZ u:V=ee u:C=rSt u:Cs=Srt u:Vs=e u:VV=VVrSt u:CC=eeCCC u:CCVV=VVCCC BS	BS	BS/0.672308
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC BS	BS	BS/0.672316
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.672231

# 0 0.971118
b u:WD=Ko u:V=o u:C=K u:Cs=K u:Vs=o u:VV=KV u:CC=Co u:CCVV=CV LU	LU	LU/0.995801
b u:WD=raadio u:PS1=ro u:PS2=raio u:NG=Ar u:NG=Ara u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aad u:NG=a u:NG=ad u:NG=adi u:NG=d u:NG=di u:NG=dio u:NG=i u:NG=io u:NG=ioZ u:NG=o u:NG=oZ u:V=aaio u:C=rd u:Cs=dr u:Vs=aio u:VV=rVVdVV u:CC=CaaCio u:CCVV=CVVCVV LU	LU	LU/0.996336
b u:WD=lòse u:PS1=le u:NG=l u:NG=ò u:NG=s u:NG=e u:V=òe u:C=ls u:Cs=ls u:Vs=eò u:VV=lVsV u:CC=CòCe u:CCVV=CVCV LU	LU	LU/0.996396
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.996412
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.996424
b u:WD=kene u:PS1=ke u:NG=k u:NG=e u:NG=n u:NG=e u:V=ee u:C=kn u:Cs=kn u:Vs=e u:VV=kVnV u:CC=CeCe u:CCVV=CVCV LU	LU	LU/0.996446
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.996461
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.996470

# 0 0.992334
b u:WD=gweer u:PS1=gr u:PS2=gwer u:NG=Ag u:NG=g u:NG=gw u:NG=w u:NG=we u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ee u:C=gwr u:Cs=grw u:Vs=e u:VV=gwVVr u:CC=CCeeC u:CCVV=CCVVC ZH	ZH	ZH/0.998309
b u:WD=dehäime u:PS1=de u:PS2=deme u:PS3=dehime u:NG=Ad u:NG=Ade u:NG=Adeh u:NG=d u:NG=de u:NG=deh u:NG=dehä u:NG=e u:NG=eh u:NG=ehä u:NG=ehäi u:NG=h u:NG=hä u:NG=häi u:NG=häim u:NG=ä u:NG=äi u:NG=äim u:NG=äime u:NG=i u:NG=im u:NG=ime u:NG=imeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=eäie u:C=dhm u:Cs=dhm u:Vs=eiä u:VV=dVhVVmV u:CC=CeCäiCe u:CCVV=CVCVVCV ZH	ZH	ZH/0.998500
b u:WD=jede u:PS1=je u:NG=j u:NG=e u:NG=d u:NG=e u:V=ee u:C=jd u:Cs=dj u:Vs=e u:VV=jVdV u:CC=CeCe u:CCVV=CVCV ZH	ZH	ZH/0.998509
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.998510
b u:WD=siini u:PS1=si u:PS2=sini u:NG=As u:NG=s u:NG=si u:NG=i u:NG=ii u:NG=i u:NG=in u:NG=n u:NG=ni u:NG=i u:NG=iZ u:V=iii u:C=sn u:Cs=ns u:Vs=i u:VV=sVVnV u:CC=CiiCi u:CCVV=CVVCV ZH	ZH	ZH/0.998483

# 0 0.051205
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BS	BS/0.551867
