# 0 0.221540
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC LU	LU	LU/0.927239
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV LU	LU	LU/0.927391
b u:WD=arme u:PS1=ae u:NG=a u:NG=r u:NG=m u:NG=e u:V=ae u:C=rm u:Cs=mr u:Vs=ae u:VV=VrmV u:CC=aCCe u:CCVV=VCCV LU	LU	LU/0.927526
b u:WD=tiifle u:PS1=te u:PS2=tile u:NG=At u:NG=Ati u:NG=t u:NG=ti u:NG=tii u:NG=i u:NG=ii u:NG=iif u:NG=i u:NG=if u:NG=ifl u:NG=f u:NG=fl u:NG=fle u:NG=l u:NG=le u:NG=leZ u:NG=e u:NG=eZ u:V=iie u:C=tfl u:Cs=flt u:Vs=ei u:VV=tVVflV u:CC=CiiCCe u:CCVV=CVVCCV LU	LU	LU/0.927672
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.927910
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC LU	LU	LU/0.927761
b u:WD=Swarz u:PS1=Sz u:PS2=Swrz u:NG=Sw u:NG=w u:NG=wa u:NG=a u:NG=ar u:NG=r u:NG=rz u:NG=z u:NG=zZ u:V=a u:C=Swrz u:Cs=Srwz u:Vs=a u:VV=SwVrz u:CC=CCaCC u:CCVV=CCVCC LU	LU	LU/0.927522

# 0 0.002035
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	BS	BS/0.502664
b u:WD=SwaizeriSe u:PS1=Se u:PS2=SwSe u:PS3=SwaiSe u:NG=ASw u:NG=ASwa u:NG=ASwai u:NG=ASwaiz u:NG=Sw u:NG=Swa u:NG=Swai u:NG=Swaiz u:NG=Swaize u:NG=w u:NG=wa u:NG=wai u:NG=waiz u:NG=waize u:NG=waizer u:NG=a u:NG=ai u:NG=aiz u:NG=aize u:NG=aizer u:NG=aizeri u:NG=i u:NG=iz u:NG=ize u:NG=izer u:NG=izeri u:NG=izeriS u:NG=z u:NG=ze u:NG=zer u:NG=zeri u:NG=zeriS u:NG=zeriSe u:NG=e u:NG=er u:NG=eri u:NG=eriS u:NG=eriSe u:NG=eriSeZ u:NG=r u:NG=ri u:NG=riS u:NG=riSe u:NG=riSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aieie u:C=SwzrS u:Cs=Srwz u:Vs=aei u:VV=SwVVzVrVSV u:CC=CCaiCeCiCe u:CCVV=CCVVCVCVCV LU	BS	BS/0.502710
b u:WD=bundesraat u:PS1=bt u:PS2=buat u:PS3=bunaat u:NG=Ab u:NG=Abu u:NG=Abun u:NG=Abund u:NG=Abunde u:NG=b u:NG=bu u:NG=bun u:NG=bund u:NG=bunde u:NG=bundes u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=undes u:NG=undesr u:NG=n u:NG=nd u:NG=nde u:NG=ndes u:NG=ndesr u:NG=ndesra u:NG=d u:NG=de u:NG=des u:NG=desr u:NG=desra u:NG=desraa u:NG=e u:NG=es u:NG=esr u:NG=esra u:NG=esraa u:NG=esraat u:NG=s u:NG=sr u:NG=sra u:NG=sraa u:NG=sraat u:NG=sraatZ u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raatZ u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=ueaa u:C=bndsrt u:Cs=bdnrst u:Vs=aeu u:VV=bVndVsrVVt u:CC=CuCCeCCaaC u:CCVV=CVCCVCCVVC LU	BS	BS/0.502224
b u:WD=hat u:PS1=ht u:V=a u:C=ht u:Cs=ht u:Vs=a u:VV=hVt u:CC=CaC u:CCVV=CVC LU	BS	BS/0.502206
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV LU	BS	BS/0.502190
b u:WD=mobiilmaKung u:PS1=mg u:PS2=mong u:PS3=mobung u:NG=Am u:NG=Amo u:NG=Amob u:NG=Amobi u:NG=Amobii u:NG=m u:NG=mo u:NG=mob u:NG=mobi u:NG=mobii u:NG=mobiil u:NG=o u:NG=ob u:NG=obi u:NG=obii u:NG=obiil u:NG=obiilm u:NG=b u:NG=bi u:NG=bii u:NG=biil u:NG=biilm u:NG=biilma u:NG=i u:NG=ii u:NG=iil u:NG=iilm u:NG=iilma u:NG=iilmaK u:NG=i u:NG=il u:NG=ilm u:NG=ilma u:NG=ilmaK u:NG=ilmaKu u:NG=l u:NG=lm u:NG=lma u:NG=lmaK u:NG=lmaKu u:NG=lmaKun u:NG=m u:NG=ma u:NG=maK u:NG=maKu u:NG=maKun u:NG=maKung u:NG=a u:NG=aK u:NG=aKu u:NG=aKun u:NG=aKung u:NG=aKungZ u:NG=Ku u:NG=Kun u:NG=Kung u:NG=KungZ u:NG=u u:NG=un u:NG=ung u:NG=ungZ u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=oiiau u:C=mblmKng u:Cs=Kbglmn u:Vs=aiou u:VV=mVbVVlmVKVng u:CC=CoCiiCCaCuCC u:CCVV=CVCVVCCVCVCC LU	BS	BS/0.502193
b u:WD=bekant u:PS1=bt u:PS2=bent u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=bek u:NG=e u:NG=ek u:NG=eka u:NG=k u:NG=ka u:NG=kan u:NG=a u:NG=an u:NG=ant u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=ea u:C=bknt u:Cs=bknt u:Vs=ae u:VV=bVkVnt u:CC=CeCaCC u:CCVV=CVCVCC LU	BS	BS/0.502195
b u:WD=gegeeben u:PS1=gn u:PS2=geen u:PS3=gegben u:NG=Ag u:NG=Age u:NG=Ageg u:NG=Agege u:NG=g u:NG=ge u:NG=geg u:NG=gege u:NG=gegee u:NG=e u:NG=eg u:NG=ege u:NG=egee u:NG=egeeb u:NG=g u:NG=ge u:NG=gee u:NG=geeb u:NG=geebe u:NG=e u:NG=ee u:NG=eeb u:NG=eebe u:NG=eeben u:NG=e u:NG=eb u:NG=ebe u:NG=eben u:NG=ebenZ u:NG=b u:NG=be u:NG=ben u:NG=benZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eeee u:C=ggbn u:Cs=bgn u:Vs=e u:VV=gVgVVbVn u:CC=CeCeeCeC u:CCVV=CVCVVCVC LU	BS	BS/0.502172
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV LU	BS	BS/0.501985

# 0 0.605926
b u:WD=vertääidigung u:PS1=vg u:PS2=veng u:PS3=verung u:NG=Av u:NG=Ave u:NG=Aver u:NG=Avert u:NG=Avertä u:NG=v u:NG=ve u:NG=ver u:NG=vert u:NG=vertä u:NG=vertää u:NG=e u:NG=er u:NG=ert u:NG=ertä u:NG=ertää u:NG=ertääi u:NG=r u:NG=rt u:NG=rtä u:NG=rtää u:NG=rtääi u:NG=rtääid u:NG=t u:NG=tä u:NG=tää u:NG=tääi u:NG=tääid u:NG=tääidi u:NG=ä u:NG=ää u:NG=ääi u:NG=ääid u:NG=ääidi u:NG=ääidig u:NG=ä u:NG=äi u:NG=äid u:NG=äidi u:NG=äidig u:NG=äidigu u:NG=i u:NG=id u:NG=idi u:NG=idig u:NG=idigu u:NG=idigun u:NG=d u:NG=di u:NG=dig u:NG=digu u:NG=digun u:NG=digung u:NG=i u:NG=ig u:NG=igu u:NG=igun u:NG=igung u:NG=igungZ u:NG=g u:NG=gu u:NG=gun u:NG=gung u:NG=gungZ u:NG=u u:NG=un u:NG=ung u:NG=ungZ u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=eääiiu u:C=vrtdgng u:Cs=dgnrtv u:Vs=eiuä u:VV=vVrtVVVdVgVng u:CC=CeCCääiCiCuCC u:CCVV=CVCCVVVCVCVCC ZH	ZH	ZH/0.930988
b u:WD=bis u:PS1=bs u:V=i u:C=bs u:Cs=bs u:Vs=i u:VV=bVs u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.930977
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.930966
b u:WD=letSte u:PS1=le u:PS2=lete u:NG=Al u:NG=Ale u:NG=l u:NG=le u:NG=let u:NG=e u:NG=et u:NG=etS u:NG=t u:NG=tS u:NG=tSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ee u:C=ltSt u:Cs=Slt u:Vs=e u:VV=lVtStV u:CC=CeCCCe u:CCVV=CVCCCV ZH	ZH	ZH/0.930944
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.930915
b u:WD=seigi u:PS1=si u:PS2=segi u:NG=As u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=ig u:NG=g u:NG=gi u:NG=i u:NG=iZ u:V=eii u:C=sg u:Cs=gs u:Vs=ei u:VV=sVVgV u:CC=CeiCi u:CCVV=CVVCV ZH	ZH	ZH/0.930878
b u:WD=SwiizeriS u:PS1=SS u:PS2=SwiS u:PS3=SwiriS u:NG=ASw u:NG=ASwi u:NG=ASwii u:NG=ASwiiz u:NG=Sw u:NG=Swi u:NG=Swii u:NG=Swiiz u:NG=Swiize u:NG=w u:NG=wi u:NG=wii u:NG=wiiz u:NG=wiize u:NG=wiizer u:NG=i u:NG=ii u:NG=iiz u:NG=iize u:NG=iizer u:NG=iizeri u:NG=i u:NG=iz u:NG=ize u:NG=izer u:NG=izeri u:NG=izeriS u:NG=z u:NG=ze u:NG=zer u:NG=zeri u:NG=zeriS u:NG=zeriSZ u:NG=e u:NG=er u:NG=eri u:NG=eriS u:NG=eriSZ u:NG=r u:NG=ri u:NG=riS u:NG=riSZ u:NG=i u:NG=iS u:NG=iSZ u:V=iiei u:C=SwzrS u:Cs=Srwz u:Vs=ei u:VV=SwVVzVrVS u:CC=CCiiCeCiC u:CCVV=CCVVCVCVC ZH	ZH	ZH/0.930843

# 0 0.363916
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.776675
b u:WD=name u:PS1=ne u:NG=n u:NG=a u:NG=m u:NG=e u:V=ae u:C=nm u:Cs=mn u:Vs=ae u:VV=nVmV u:CC=CaCe u:CCVV=CVCV ZH	ZH	ZH/0.776718
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.776727
b u:WD=moriz u:PS1=mz u:PS2=moiz u:NG=Am u:NG=m u:NG=mo u:NG=o u:NG=or u:NG=r u:NG=ri u:NG=i u:NG=iz u:NG=z u:NG=zZ u:V=oi u:C=mrz u:Cs=mrz u:Vs=io u:VV=mVrVz u:CC=CoCiC u:CCVV=CVCVC ZH	ZH	ZH/0.776659

# 0 0.998836
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.999482
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BS	BS/0.999644
b u:WD=khindergartekhinder u:PS1=kr u:PS2=kher u:PS3=khider u:NG=Ak u:NG=Akh u:NG=Akhi u:NG=Akhin u:NG=Akhind u:NG=k u:NG=kh u:NG=khi u:NG=khin u:NG=khind u:NG=khinde u:NG=h u:NG=hi u:NG=hin u:NG=hind u:NG=hinde u:NG=hinder u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=inder u:NG=inderg u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderg u:NG=nderga u:NG=d u:NG=de u:NG=der u:NG=derg u:NG=derga u:NG=dergar u:NG=e u:NG=er u:NG=erg u:NG=erga u:NG=ergar u:NG=ergart u:NG=r u:NG=rg u:NG=rga u:NG=rgar u:NG=rgart u:NG=rgarte u:NG=g u:NG=ga u:NG=gar u:NG=gart u:NG=garte u:NG=gartek u:NG=a u:NG=ar u:NG=art u:NG=arte u:NG=artek u:NG=artekh u:NG=r u:NG=rt u:NG=rte u:NG=rtek u:NG=rtekh u:NG=rtekhi u:NG=t u:NG=te u:NG=tek u:NG=tekh u:NG=tekhi u:NG=tekhin u:NG=e u:NG=ek u:NG=ekh u:NG=ekhi u:NG=ekhin u:NG=ekhind u:NG=k u:NG=kh u:NG=khi u:NG=khin u:NG=khind u:NG=khinde u:NG=h u:NG=hi u:NG=hin u:NG=hind u:NG=hinde u:NG=hinder u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=inder u:NG=inderZ u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderZ u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ieaeie u:C=khndrgrtkhndr u:Cs=dghknrt u:Vs=aei u:VV=khVndVrgVrtVkhVndVr u:CC=CCiCCeCCaCCeCCiCCeC u:CCVV=CCVCCVCCVCCVCCVCCVC BS	BS	BS/0.999709

# 0 0.998050
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.999667
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.999792
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999861
b u:WD=ned u:PS1=nd u:V=e u:C=nd u:Cs=dn u:Vs=e u:VV=nVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999902
b u:WD=dinn u:PS1=dn u:NG=d u:NG=i u:NG=n u:NG=n u:V=i u:C=dnn u:Cs=dn u:Vs=i u:VV=dVnn u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.999912
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.999918
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.999920
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999921
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.999921
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999921
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999920
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999872
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BS	BS/0.999816
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999706

# 0 0.383621
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.953544
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.953663
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.953709
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.953721
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.953731
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.953736
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.953731
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.953732
b u:WD=siKerhäit u:PS1=st u:PS2=siit u:PS3=siKäit u:NG=As u:NG=Asi u:NG=AsiK u:NG=AsiKe u:NG=AsiKer u:NG=s u:NG=si u:NG=siK u:NG=siKe u:NG=siKer u:NG=siKerh u:NG=i u:NG=iK u:NG=iKe u:NG=iKer u:NG=iKerh u:NG=iKerhä u:NG=Ke u:NG=Ker u:NG=Kerh u:NG=Kerhä u:NG=Kerhäi u:NG=e u:NG=er u:NG=erh u:NG=erhä u:NG=erhäi u:NG=erhäit u:NG=r u:NG=rh u:NG=rhä u:NG=rhäi u:NG=rhäit u:NG=rhäitZ u:NG=h u:NG=hä u:NG=häi u:NG=häit u:NG=häitZ u:NG=ä u:NG=äi u:NG=äit u:NG=äitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=ieäi u:C=sKrht u:Cs=Khrst u:Vs=eiä u:VV=sVKVrhVVt u:CC=CiCeCCäiC u:CCVV=CVCVCCVVC ZH	ZH	ZH/0.953735
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.953699
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.953659
b u:WD=wèèr u:PS1=wr u:NG=w u:NG=è u:NG=è u:NG=r u:V=èè u:C=wr u:Cs=rw u:Vs=è u:VV=wVVr u:CC=CèèC u:CCVV=CVVC ZH	ZH	ZH/0.953607
b u:WD=jetzt u:PS1=jt u:PS2=jezt u:NG=Aj u:NG=j u:NG=je u:NG=e u:NG=et u:NG=t u:NG=tz u:NG=z u:NG=zt u:NG=t u:NG=tZ u:V=e u:C=jtzt u:Cs=jtz u:Vs=e u:VV=jVtzt u:CC=CeCCC u:CCVV=CVCCC ZH	ZH	ZH/0.953519
b u:WD=übertribe u:PS1=üe u:PS2=übbe u:PS3=übeibe u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=Aübert u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=übert u:NG=übertr u:NG=b u:NG=be u:NG=ber u:NG=bert u:NG=bertr u:NG=bertri u:NG=e u:NG=er u:NG=ert u:NG=ertr u:NG=ertri u:NG=ertrib u:NG=r u:NG=rt u:NG=rtr u:NG=rtri u:NG=rtrib u:NG=rtribe u:NG=t u:NG=tr u:NG=tri u:NG=trib u:NG=tribe u:NG=tribeZ u:NG=r u:NG=ri u:NG=rib u:NG=ribe u:NG=ribeZ u:NG=i u:NG=ib u:NG=ibe u:NG=ibeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=üeie u:C=brtrb u:Cs=brt u:Vs=eiü u:VV=VbVrtrVbV u:CC=üCeCCCiCe u:CCVV=VCVCCCVCV ZH	ZH	ZH/0.953471
b u:WD=wän u:PS1=wn u:V=ä u:C=wn u:Cs=nw u:Vs=ä u:VV=wVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.953433
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.953336
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.952320
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.951652
b u:WD=würdi u:PS1=wi u:PS2=wüdi u:NG=Aw u:NG=w u:NG=wü u:NG=ü u:NG=ür u:NG=r u:NG=rd u:NG=d u:NG=di u:NG=i u:NG=iZ u:V=üi u:C=wrd u:Cs=drw u:Vs=iü u:VV=wVrdV u:CC=CüCCi u:CCVV=CVCCV ZH	ZH	ZH/0.951294
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV ZH	ZH	ZH/0.951203

# 0 0.997564
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999693
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999876
b u:WD=gsait u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ai u:C=gst u:Cs=gst u:Vs=ai u:VV=gsVVt u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.999921
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999924
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999930
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999933
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.999937
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.999941
b u:WD=maiSte u:PS1=me u:PS2=mate u:NG=Am u:NG=Ama u:NG=m u:NG=ma u:NG=mai u:NG=a u:NG=ai u:NG=aiS u:NG=i u:NG=iS u:NG=iSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aie u:C=mSt u:Cs=Smt u:Vs=aei u:VV=mVVStV u:CC=CaiCCe u:CCVV=CVVCCV LU	LU	LU/0.999947
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999909
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999863
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.999802
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999749
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV LU	LU	LU/0.999659
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.999476

# 0 0.999318
b u:WD=wǜu u:PS1=wu u:V=ǜu u:C=w u:Cs=w u:Vs=uǜ u:VV=wVV u:CC=Cǜu u:CCVV=CVV BE	BE	BE/0.999716
b u:WD=eifaK u:PS1=eK u:PS2=eiaK u:NG=Ae u:NG=e u:NG=ei u:NG=i u:NG=if u:NG=f u:NG=fa u:NG=a u:NG=aK u:V=eia u:C=fK u:Cs=Kf u:Vs=aei u:VV=VVfVK u:CC=eiCaC u:CCVV=VVCVC BE	BE	BE/0.999959
b u:WD=geng u:PS1=gg u:NG=g u:NG=e u:NG=n u:NG=g u:V=e u:C=gng u:Cs=gn u:Vs=e u:VV=gVng u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999961
b u:WD=Siggaane u:PS1=Se u:PS2=Sine u:PS3=Sigane u:NG=ASi u:NG=ASig u:NG=ASigg u:NG=Si u:NG=Sig u:NG=Sigg u:NG=Sigga u:NG=i u:NG=ig u:NG=igg u:NG=igga u:NG=iggaa u:NG=g u:NG=gg u:NG=gga u:NG=ggaa u:NG=ggaan u:NG=g u:NG=ga u:NG=gaa u:NG=gaan u:NG=gaane u:NG=a u:NG=aa u:NG=aan u:NG=aane u:NG=aaneZ u:NG=a u:NG=an u:NG=ane u:NG=aneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=iaae u:C=Sggn u:Cs=Sgn u:Vs=aei u:VV=SVggVVnV u:CC=CiCCaaCe u:CCVV=CVCCVVCV BE	BE	BE/0.999960
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999945
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.999777

# 0 0.661221
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/0.933265
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.933370
b u:WD=natüürleK u:PS1=nK u:PS2=naeK u:PS3=natleK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=Anatüü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=natüür u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=atüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürle u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürle u:NG=üürleK u:NG=ü u:NG=ür u:NG=ürl u:NG=ürle u:NG=ürleK u:NG=ürleKZ u:NG=r u:NG=rl u:NG=rle u:NG=rleK u:NG=rleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=aüüe u:C=ntrlK u:Cs=Klnrt u:Vs=aeü u:VV=nVtVVrlVK u:CC=CaCüüCCeC u:CCVV=CVCVVCCVC BE	BE	BE/0.933446
b u:WD=o u:V=o u:C= u:Cs= u:Vs=o u:VV=V u:CC=o u:CCVV=V BE	BE	BE/0.933464
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.933407
