# 0 0.004114
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	ZH	ZH/0.479745
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	ZH	ZH/0.479797
b u:WD=settigi u:PS1=si u:PS2=segi u:PS3=setigi u:NG=As u:NG=Ase u:NG=Aset u:NG=s u:NG=se u:NG=set u:NG=sett u:NG=e u:NG=et u:NG=ett u:NG=etti u:NG=t u:NG=tt u:NG=tti u:NG=ttig u:NG=t u:NG=ti u:NG=tig u:NG=tigi u:NG=i u:NG=ig u:NG=igi u:NG=igiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=eii u:C=sttg u:Cs=gst u:Vs=ei u:VV=sVttVgV u:CC=CeCCiCi u:CCVV=CVCCVCV BS	ZH	ZH/0.479846
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BS	ZH	ZH/0.479859
b u:WD=Kaa u:PS1=Ka u:V=aa u:C=K u:Cs=K u:Vs=a u:VV=KVV u:CC=Caa u:CCVV=CVV BS	ZH	ZH/0.479952
b u:WD=zäiKne u:PS1=ze u:PS2=zäne u:NG=Az u:NG=Azä u:NG=z u:NG=zä u:NG=zäi u:NG=ä u:NG=äi u:NG=äiK u:NG=i u:NG=iK u:NG=iKn u:NG=Kn u:NG=Kne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=äie u:C=zKn u:Cs=Knz u:Vs=eiä u:VV=zVVKnV u:CC=CäiCCe u:CCVV=CVVCCV BS	ZH	ZH/0.479985

# 0 0.865522
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.971324
b u:WD=poSte u:PS1=pe u:PS2=pote u:NG=Ap u:NG=p u:NG=po u:NG=o u:NG=oS u:NG=St u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=oe u:C=pSt u:Cs=Spt u:Vs=eo u:VV=pVStV u:CC=CoCCe u:CCVV=CVCCV BE	BE	BE/0.971529
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.971562
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BE	BE	BE/0.971601
b u:WD=eine u:PS1=ee u:NG=e u:NG=i u:NG=n u:NG=e u:V=eie u:C=n u:Cs=n u:Vs=ei u:VV=VVnV u:CC=eiCe u:CCVV=VVCV BE	BE	BE/0.971628

# 0 0.996757
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999630
b u:WD=gläubt u:PS1=gt u:PS2=glbt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glä u:NG=l u:NG=lä u:NG=läu u:NG=ä u:NG=äu u:NG=äub u:NG=u u:NG=ub u:NG=ubt u:NG=b u:NG=bt u:NG=btZ u:NG=t u:NG=tZ u:V=äu u:C=glbt u:Cs=bglt u:Vs=uä u:VV=glVVbt u:CC=CCäuCC u:CCVV=CCVVCC BS	BS	BS/0.999770
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999782
b u:WD=gaar u:PS1=gr u:NG=g u:NG=a u:NG=a u:NG=r u:V=aa u:C=gr u:Cs=gr u:Vs=a u:VV=gVVr u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.999808
b u:WD=nit u:PS1=nt u:V=i u:C=nt u:Cs=nt u:Vs=i u:VV=nVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999841
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999846
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.999851
b u:WD=bedüütet u:PS1=bt u:PS2=beet u:PS3=bedtet u:NG=Ab u:NG=Abe u:NG=Abed u:NG=Abedü u:NG=b u:NG=be u:NG=bed u:NG=bedü u:NG=bedüü u:NG=e u:NG=ed u:NG=edü u:NG=edüü u:NG=edüüt u:NG=d u:NG=dü u:NG=düü u:NG=düüt u:NG=düüte u:NG=ü u:NG=üü u:NG=üüt u:NG=üüte u:NG=üütet u:NG=ü u:NG=üt u:NG=üte u:NG=ütet u:NG=ütetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eüüe u:C=bdtt u:Cs=bdt u:Vs=eü u:VV=bVdVVtVt u:CC=CeCüüCeC u:CCVV=CVCVVCVC BS	BS	BS/0.999854
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999857
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.999859
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.999861
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.999862
b u:WD=umbedingt u:PS1=ut u:PS2=umgt u:PS3=umbngt u:NG=Au u:NG=Aum u:NG=Aumb u:NG=Aumbe u:NG=Aumbed u:NG=u u:NG=um u:NG=umb u:NG=umbe u:NG=umbed u:NG=umbedi u:NG=m u:NG=mb u:NG=mbe u:NG=mbed u:NG=mbedi u:NG=mbedin u:NG=b u:NG=be u:NG=bed u:NG=bedi u:NG=bedin u:NG=beding u:NG=e u:NG=ed u:NG=edi u:NG=edin u:NG=eding u:NG=edingt u:NG=d u:NG=di u:NG=din u:NG=ding u:NG=dingt u:NG=dingtZ u:NG=i u:NG=in u:NG=ing u:NG=ingt u:NG=ingtZ u:NG=n u:NG=ng u:NG=ngt u:NG=ngtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=uei u:C=mbdngt u:Cs=bdgmnt u:Vs=eiu u:VV=VmbVdVngt u:CC=uCCeCiCCC u:CCVV=VCCVCVCCC BS	BS	BS/0.999862
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999863
b u:WD=welle u:PS1=we u:PS2=wele u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=el u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ee u:C=wll u:Cs=lw u:Vs=e u:VV=wVllV u:CC=CeCCe u:CCVV=CVCCV BS	BS	BS/0.999839
b u:WD=öpis u:PS1=ös u:NG=ö u:NG=p u:NG=i u:NG=s u:V=öi u:C=ps u:Cs=ps u:Vs=iö u:VV=VpVs u:CC=öCiC u:CCVV=VCVC BS	BS	BS/0.999729
b u:WD=uusefinde u:PS1=ue u:PS2=uude u:PS3=uusnde u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auuse u:NG=Auusef u:NG=u u:NG=uu u:NG=uus u:NG=uuse u:NG=uusef u:NG=uusefi u:NG=u u:NG=us u:NG=use u:NG=usef u:NG=usefi u:NG=usefin u:NG=s u:NG=se u:NG=sef u:NG=sefi u:NG=sefin u:NG=sefind u:NG=e u:NG=ef u:NG=efi u:NG=efin u:NG=efind u:NG=efinde u:NG=f u:NG=fi u:NG=fin u:NG=find u:NG=finde u:NG=findeZ u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=indeZ u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=uueie u:C=sfnd u:Cs=dfns u:Vs=eiu u:VV=VVsVfVndV u:CC=uuCeCiCCe u:CCVV=VVCVCVCCV BS	BS	BS/0.999637

# 0 0.010761
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC ZH	BS	BS/0.321992
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	BS	BS/0.322110
b u:WD=anderi u:PS1=ai u:PS2=anri u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=eri u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aei u:C=ndr u:Cs=dnr u:Vs=aei u:VV=VndVrV u:CC=aCCeCi u:CCVV=VCCVCV ZH	BS	BS/0.322128
b u:WD=gfale u:PS1=ge u:PS2=gfle u:NG=Ag u:NG=g u:NG=gf u:NG=f u:NG=fa u:NG=a u:NG=al u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ae u:C=gfl u:Cs=fgl u:Vs=ae u:VV=gfVlV u:CC=CCaCe u:CCVV=CCVCV ZH	BS	BS/0.322096

# 0 0.996333
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999535
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC LU	LU	LU/0.999779
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999787
b u:WD=wais u:PS1=ws u:NG=w u:NG=a u:NG=i u:NG=s u:V=ai u:C=ws u:Cs=sw u:Vs=ai u:VV=wVVs u:CC=CaiC u:CCVV=CVVC LU	LU	LU/0.999791
b u:WD=nüm u:PS1=nm u:V=ü u:C=nm u:Cs=mn u:Vs=ü u:VV=nVm u:CC=CüC u:CCVV=CVC LU	LU	LU/0.999787
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999792
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC LU	LU	LU/0.999794
b u:WD=ölfi u:PS1=öi u:NG=ö u:NG=l u:NG=f u:NG=i u:V=öi u:C=lf u:Cs=fl u:Vs=iö u:VV=VlfV u:CC=öCCi u:CCVV=VCCV LU	LU	LU/0.999792
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC LU	LU	LU/0.999797
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999796
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC LU	LU	LU/0.999797
b u:WD=zwölfi u:PS1=zi u:PS2=zwfi u:NG=Az u:NG=Azw u:NG=z u:NG=zw u:NG=zwö u:NG=w u:NG=wö u:NG=wöl u:NG=ö u:NG=öl u:NG=ölf u:NG=l u:NG=lf u:NG=lfi u:NG=f u:NG=fi u:NG=fiZ u:NG=i u:NG=iZ u:V=öi u:C=zwlf u:Cs=flwz u:Vs=iö u:VV=zwVlfV u:CC=CCöCCi u:CCVV=CCVCCV LU	LU	LU/0.999795
b u:WD=Slùss u:PS1=Ss u:PS2=Slss u:NG=Sl u:NG=l u:NG=lù u:NG=ù u:NG=ùs u:NG=s u:NG=ss u:NG=s u:NG=sZ u:V=ù u:C=Slss u:Cs=Sls u:Vs=ù u:VV=SlVss u:CC=CCùCC u:CCVV=CCVCC LU	LU	LU/0.999793
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999783
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999761
b u:WD=beromünSter u:PS1=br u:PS2=beer u:PS3=berter u:NG=Ab u:NG=Abe u:NG=Aber u:NG=Abero u:NG=Aberom u:NG=b u:NG=be u:NG=ber u:NG=bero u:NG=berom u:NG=beromü u:NG=e u:NG=er u:NG=ero u:NG=erom u:NG=eromü u:NG=eromün u:NG=r u:NG=ro u:NG=rom u:NG=romü u:NG=romün u:NG=romünS u:NG=o u:NG=om u:NG=omü u:NG=omün u:NG=omünS u:NG=omünSt u:NG=m u:NG=mü u:NG=mün u:NG=münS u:NG=münSt u:NG=münSte u:NG=ü u:NG=ün u:NG=ünS u:NG=ünSt u:NG=ünSte u:NG=ünSter u:NG=n u:NG=nS u:NG=nSt u:NG=nSte u:NG=nSter u:NG=nSterZ u:NG=St u:NG=Ste u:NG=Ster u:NG=SterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eoüe u:C=brmnStr u:Cs=Sbmnrt u:Vs=eoü u:VV=bVrVmVnStVr u:CC=CeCoCüCCCeC u:CCVV=CVCVCVCCCVC LU	LU	LU/0.999748

# 0 0.211279
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	ZH	ZH/0.459622
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC LU	ZH	ZH/0.459681

# 0 0.999216
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999701
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999870
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999904
b u:WD=zitlang u:PS1=zg u:PS2=zing u:PS3=zitang u:NG=Az u:NG=Azi u:NG=Azit u:NG=z u:NG=zi u:NG=zit u:NG=zitl u:NG=i u:NG=it u:NG=itl u:NG=itla u:NG=t u:NG=tl u:NG=tla u:NG=tlan u:NG=l u:NG=la u:NG=lan u:NG=lang u:NG=a u:NG=an u:NG=ang u:NG=angZ u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=ia u:C=ztlng u:Cs=glntz u:Vs=ai u:VV=zVtlVng u:CC=CiCCaCC u:CCVV=CVCCVCC BS	BS	BS/0.999943
b u:WD=jeede u:PS1=je u:PS2=jede u:NG=Aj u:NG=j u:NG=je u:NG=e u:NG=ee u:NG=e u:NG=ed u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=eee u:C=jd u:Cs=dj u:Vs=e u:VV=jVVdV u:CC=CeeCe u:CCVV=CVVCV BS	BS	BS/0.999957
b u:WD=soldaat u:PS1=st u:PS2=soat u:PS3=solaat u:NG=As u:NG=Aso u:NG=Asol u:NG=s u:NG=so u:NG=sol u:NG=sold u:NG=o u:NG=ol u:NG=old u:NG=olda u:NG=l u:NG=ld u:NG=lda u:NG=ldaa u:NG=d u:NG=da u:NG=daa u:NG=daat u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=oaa u:C=sldt u:Cs=dlst u:Vs=ao u:VV=sVldVVt u:CC=CoCCaaC u:CCVV=CVCCVVC BS	BS	BS/0.999960
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.999962
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999965
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999954

# 0 0.988816
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.997860
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.998123
b u:WD=bevölkerig u:PS1=bg u:PS2=beig u:PS3=bevrig u:NG=Ab u:NG=Abe u:NG=Abev u:NG=Abevö u:NG=Abevöl u:NG=b u:NG=be u:NG=bev u:NG=bevö u:NG=bevöl u:NG=bevölk u:NG=e u:NG=ev u:NG=evö u:NG=evöl u:NG=evölk u:NG=evölke u:NG=v u:NG=vö u:NG=völ u:NG=völk u:NG=völke u:NG=völker u:NG=ö u:NG=öl u:NG=ölk u:NG=ölke u:NG=ölker u:NG=ölkeri u:NG=l u:NG=lk u:NG=lke u:NG=lker u:NG=lkeri u:NG=lkerig u:NG=k u:NG=ke u:NG=ker u:NG=keri u:NG=kerig u:NG=kerigZ u:NG=e u:NG=er u:NG=eri u:NG=erig u:NG=erigZ u:NG=r u:NG=ri u:NG=rig u:NG=rigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eöei u:C=bvlkrg u:Cs=bgklrv u:Vs=eiö u:VV=bVvVlkVrVg u:CC=CeCöCCeCiC u:CCVV=CVCVCCVCVC BE	BE	BE/0.998209
b u:WD=waarSiinleK u:PS1=wK u:PS2=waeK u:PS3=waaleK u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=Awaar u:NG=AwaarS u:NG=w u:NG=wa u:NG=waa u:NG=waar u:NG=waarS u:NG=waarSi u:NG=a u:NG=aa u:NG=aar u:NG=aarS u:NG=aarSi u:NG=aarSii u:NG=a u:NG=ar u:NG=arS u:NG=arSi u:NG=arSii u:NG=arSiin u:NG=r u:NG=rS u:NG=rSi u:NG=rSii u:NG=rSiin u:NG=rSiinl u:NG=Si u:NG=Sii u:NG=Siin u:NG=Siinl u:NG=Siinle u:NG=i u:NG=ii u:NG=iin u:NG=iinl u:NG=iinle u:NG=iinleK u:NG=i u:NG=in u:NG=inl u:NG=inle u:NG=inleK u:NG=inleKZ u:NG=n u:NG=nl u:NG=nle u:NG=nleK u:NG=nleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=aaiie u:C=wrSnlK u:Cs=KSlnrw u:Vs=aei u:VV=wVVrSVVnlVK u:CC=CaaCCiiCCeC u:CCVV=CVVCCVVCCVC BE	BE	BE/0.998343
b u:WD=meerheitliK u:PS1=mK u:PS2=meiK u:PS3=meeliK u:NG=Am u:NG=Ame u:NG=Amee u:NG=Ameer u:NG=Ameerh u:NG=m u:NG=me u:NG=mee u:NG=meer u:NG=meerh u:NG=meerhe u:NG=e u:NG=ee u:NG=eer u:NG=eerh u:NG=eerhe u:NG=eerhei u:NG=e u:NG=er u:NG=erh u:NG=erhe u:NG=erhei u:NG=erheit u:NG=r u:NG=rh u:NG=rhe u:NG=rhei u:NG=rheit u:NG=rheitl u:NG=h u:NG=he u:NG=hei u:NG=heit u:NG=heitl u:NG=heitli u:NG=e u:NG=ei u:NG=eit u:NG=eitl u:NG=eitli u:NG=eitliK u:NG=i u:NG=it u:NG=itl u:NG=itli u:NG=itliK u:NG=itliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=eeeii u:C=mrhtlK u:Cs=Khlmrt u:Vs=ei u:VV=mVVrhVVtlVK u:CC=CeeCCeiCCiC u:CCVV=CVVCCVVCCVC BE	BE	BE/0.998347
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.997881

# 0 0.142253
b u:WD=plan u:PS1=pn u:NG=p u:NG=l u:NG=a u:NG=n u:V=a u:C=pln u:Cs=lnp u:Vs=a u:VV=plVn u:CC=CCaC u:CCVV=CCVC BS	BS	BS/0.677000
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.677081
b u:WD=arbait u:PS1=at u:PS2=arit u:NG=Aa u:NG=Aar u:NG=a u:NG=ar u:NG=arb u:NG=r u:NG=rb u:NG=rba u:NG=b u:NG=ba u:NG=bai u:NG=a u:NG=ai u:NG=ait u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=aai u:C=rbt u:Cs=brt u:Vs=ai u:VV=VrbVVt u:CC=aCCaiC u:CCVV=VCCVVC BS	BS	BS/0.677099
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.677074
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.676929

# 0 0.179804
b u:WD=nette u:PS1=ne u:PS2=nete u:NG=An u:NG=n u:NG=ne u:NG=e u:NG=et u:NG=t u:NG=tt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ee u:C=ntt u:Cs=nt u:Vs=e u:VV=nVttV u:CC=CeCCe u:CCVV=CVCCV ZH	ZH	ZH/0.564348
b u:WD=haupme u:PS1=he u:PS2=hame u:NG=Ah u:NG=Aha u:NG=h u:NG=ha u:NG=hau u:NG=a u:NG=au u:NG=aup u:NG=u u:NG=up u:NG=upm u:NG=p u:NG=pm u:NG=pme u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=aue u:C=hpm u:Cs=hmp u:Vs=aeu u:VV=hVVpmV u:CC=CauCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.564479
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.564424

# 0 0.098547
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	LU	LU/0.560151
b u:WD=dò u:V=ò u:C=d u:Cs=d u:Vs=ò u:VV=dV u:CC=Cò u:CCVV=CV BS	LU	LU/0.560398
b u:WD=usbildet u:PS1=ut u:PS2=uset u:PS3=usbdet u:NG=Au u:NG=Aus u:NG=Ausb u:NG=Ausbi u:NG=u u:NG=us u:NG=usb u:NG=usbi u:NG=usbil u:NG=s u:NG=sb u:NG=sbi u:NG=sbil u:NG=sbild u:NG=b u:NG=bi u:NG=bil u:NG=bild u:NG=bilde u:NG=i u:NG=il u:NG=ild u:NG=ilde u:NG=ildet u:NG=l u:NG=ld u:NG=lde u:NG=ldet u:NG=ldetZ u:NG=d u:NG=de u:NG=det u:NG=detZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=uie u:C=sbldt u:Cs=bdlst u:Vs=eiu u:VV=VsbVldVt u:CC=uCCiCCeC u:CCVV=VCCVCCVC BS	LU	LU/0.560359
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	LU	LU/0.560243

# 0 0.360534
b u:WD=usgang u:PS1=ug u:PS2=usng u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=usg u:NG=s u:NG=sg u:NG=sga u:NG=g u:NG=ga u:NG=gan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=ua u:C=sgng u:Cs=gns u:Vs=au u:VV=VsgVng u:CC=uCCaCC u:CCVV=VCCVCC LU	BS	BS/0.360534

# 0 0.980014
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.997048
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.997143
b u:WD=SprüK u:PS1=SK u:PS2=SpüK u:NG=Sp u:NG=p u:NG=pr u:NG=r u:NG=rü u:NG=ü u:NG=üK u:V=ü u:C=SprK u:Cs=KSpr u:Vs=ü u:VV=SprVK u:CC=CCCüC u:CCVV=CCCVC BE	BE	BE/0.997160
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.997168
b u:WD=o u:V=o u:C= u:Cs= u:Vs=o u:VV=V u:CC=o u:CCVV=V BE	BE	BE/0.997167
b u:WD=umeggää u:PS1=uä u:PS2=umää u:PS3=umegää u:NG=Au u:NG=Aum u:NG=Aume u:NG=u u:NG=um u:NG=ume u:NG=umeg u:NG=m u:NG=me u:NG=meg u:NG=megg u:NG=e u:NG=eg u:NG=egg u:NG=eggä u:NG=g u:NG=gg u:NG=ggä u:NG=ggää u:NG=g u:NG=gä u:NG=gää u:NG=gääZ u:NG=ä u:NG=ää u:NG=ääZ u:NG=ä u:NG=äZ u:V=ueää u:C=mgg u:Cs=gm u:Vs=euä u:VV=VmVggVV u:CC=uCeCCää u:CCVV=VCVCCVV BE	BE	BE/0.997141
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.997015

# 0 0.821439
